feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000164072067486184	7.24918859244939e-05	10	10	0.058046790745181	0.325454620573954
ANAEROFRUCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.58035858655128e-05	3.89348700537644e-05	10	10	0.13485620122993	0.325454620573954
ANAGLYCOLYSIS.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000206378853540804	0.000108989186227602	10	10	0.10014812410341	0.325454620573954
ARG.POLYAMINE.SYN	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000122290428092384	6.57021365000599e-05	10	10	0.105013111111646	0.325454620573954
ARGORNPROST.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000123636885778629	5.75446533830319e-05	10	10	0.0687618904810954	0.325454620573954
ASPASN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000258218299746471	0.000122482342539355	10	10	0.0729812473676994	0.325454620573954
AST.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000203016436473995	8.199851934963e-05	10	10	0.0424671613035339	0.325454620573954
BIOTIN.BIOSYNTHESIS.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000311070766489185	0.000123211054486639	10	10	0.0395380696065972	0.325454620573954
BRANCHED.CHAIN.AA.SYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000244225583234919	0.000119547912318371	10	10	0.080367029647287	0.325454620573954
CALVIN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000108739095158948	6.42227448524977e-05	10	10	0.134257736455462	0.325454620573954
COA.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000192181161982742	0.000107886645983379	10	10	0.118066053934397	0.325454620573954
COLANSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000196485374344845	8.91023566466729e-05	10	10	0.0632470124952764	0.325454620573954
DAPLYSINESYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.18709689675645e-05	2.60034260574884e-05	10	10	0.00955881195611625	0.325454620573954
DTDPRHAMSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000111650490055968	6.03226113887772e-05	10	10	0.106627818870458	0.325454620573954
FASYN.INITIAL.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000326900224389843	0.000189791588038762	10	10	0.128663361307364	0.325454620573954
FERMENTATION.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000241074927679788	8.89116091818876e-05	10	10	0.0301379451152856	0.325454620573954
GALACTUROCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000272109938880652	0.000141327512548078	10	10	0.0955692756856018	0.325454620573954
GALLATE.DEGRADATION.I.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000111628889998277	6.62862168504411e-05	10	10	0.136046247280901	0.325454620573954
GLUCOSE1PMETAB.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000265175775035027	0.000130796355767433	10	10	0.0822283339687615	0.325454620573954
GLYCOGENSYNTH.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00012019416903584	5.704878187914e-05	10	10	0.0731259945826754	0.325454620573954
GLYCOLYSIS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000140034984699452	6.60107613975751e-05	10	10	0.0715737725283055	0.325454620573954
