feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000147905948588325	7.73018096032942e-05	10	10	0.0972759859608316	0.459279091924741
ANAEROFRUCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	6.60532354577147e-05	3.88744329146554e-05	10	10	0.133094523549065	0.459279091924741
ANAGLYCOLYSIS.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000188358468456752	0.000113555409729176	10	10	0.141132308071599	0.459279091924741
ARG.POLYAMINE.SYN	Calcium.ppm.Ca	Calcium.ppm.Ca	-9.70497994672755e-05	7.1467955267766e-05	10	10	0.216623907405289	0.459279091924741
ARGORNPROST.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000118920606693487	5.8947529645929e-05	10	10	0.083450102134095	0.459279091924741
ASPASN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00021871378937113	0.000133016883085448	10	10	0.144122254949721	0.459279091924741
AST.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000167394356899196	9.27832366214207e-05	10	10	0.114189636982703	0.459279091924741
BIOTIN.BIOSYNTHESIS.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000261778580203375	0.000138617533597635	10	10	0.100898264320379	0.459279091924741
BRANCHED.CHAIN.AA.SYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000201295530259385	0.000130476143622281	10	10	0.16679194284708	0.459279091924741
CALVIN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000104342734128228	6.52563202690041e-05	10	10	0.153860393778275	0.459279091924741
COA.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000168925654813944	0.000113310206851758	10	10	0.179629320665924	0.459279091924741
COLANSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000162772309369233	9.8333461354702e-05	10	10	0.141834566626723	0.459279091924741
DAPLYSINESYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-9.13512244318326e-05	2.62637063561513e-05	10	10	0.0102908217305552	0.459279091924741
DTDPRHAMSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000102335585848288	6.26383975257481e-05	10	10	0.14632823474366	0.459279091924741
FAO.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000184081993663743	0.000127919804617633	10	10	0.19331237673955	0.459279091924741
FASYN.ELONG.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000133418706038586	9.50042920409099e-05	10	10	0.202998379950313	0.459279091924741
FERMENTATION.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00019547868796884	0.000103676780040515	10	10	0.101349037992586	0.459279091924741
GALACTUROCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000225638033731772	0.000152571087502787	10	10	0.182699093725627	0.459279091924741
GALLATE.DEGRADATION.I.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000116250500133331	6.51414593803403e-05	10	10	0.117504536010964	0.459279091924741
GLUCOSE1PMETAB.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000221812626190791	0.000141860674759255	10	10	0.161888155929042	0.459279091924741
GLYCOGENSYNTH.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000135569069811503	5.18922099547507e-05	10	10	0.0347859330534536	0.459279091924741
GLYCOLYSIS	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000130001513857898	6.88801730506824e-05	10	10	0.10106716090242	0.459279091924741
GLYCOLYSIS.TCA.GLYOX.BYPASS	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000117004965781981	8.06567242205931e-05	10	10	0.19016486861896	0.459279091924741
GLYOXYLATE.BYPASS	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000158896682552136	9.79146293594846e-05	10	10	0.148659977903369	0.459279091924741
HEME.BIOSYNTHESIS.II	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000150807161195984	6.22719718993735e-05	10	10	0.0459738923774187	0.459279091924741
ILEUSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000172429911089383	0.000107465796631459	10	10	0.152636585614678	0.459279091924741
LEU.DEG2.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000251572057556464	0.000151750467195923	10	10	0.14132366358255	0.459279091924741
METHYLGALLATE.DEGRADATION.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000110959931804061	7.00761248613584e-05	10	10	0.157342357817387	0.459279091924741
