feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ARG.POLYAMINE.SYN	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000121200818569021	6.59899403220191e-05	10	10	0.108877616494515	0.330358687419634
ASPASN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000309792419785911	0.000104004681628585	10	10	0.0205544617083158	0.330358687419634
AST.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000202637752527433	8.21322234987602e-05	10	10	0.043008211653587	0.330358687419634
BIOTIN.BIOSYNTHESIS.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000262923655366722	0.000138307587255331	10	10	0.0990592569182717	0.330358687419634
COA.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000215940037741838	0.000101263586595924	10	10	0.0704144727498567	0.330358687419634
COLANSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000207703215799369	8.5390268932013e-05	10	10	0.0452609107222551	0.330358687419634
FASYN.INITIAL.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000444361886896631	0.000151917364008821	10	10	0.0221808094554649	0.330358687419634
FERMENTATION.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000214180728931214	9.82567015827839e-05	10	10	0.065659336801962	0.330358687419634
GALACT.GLUCUROCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000286090682071875	0.000125149287064863	10	10	0.0561379253981017	0.330358687419634
GALACTARDEG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.25898074164406e-05	3.7730986403104e-05	10	10	0.0957815799486871	0.330358687419634
GALACTUROCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000288366578079153	0.000136644897508491	10	10	0.0727523752604873	0.330358687419634
GLUCARGALACTSUPER.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.25898074164406e-05	3.7730986403104e-05	10	10	0.0957815799486871	0.330358687419634
GLUCUROCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000278209865430794	0.000120605826276761	10	10	0.054445292471222	0.330358687419634
HISDEG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.4976613088693e-05	2.93413115303625e-05	10	10	0.0231127696122349	0.330358687419634
ILEUSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000217532639636926	9.50593100951214e-05	10	10	0.0559402357372568	0.330358687419634
P108.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00034214087599114	0.000139416582379325	10	10	0.0438435228701218	0.330358687419634
P42.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00040853466809556	0.000213128373580419	10	10	0.0967776145312435	0.330358687419634
P441.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.66368530988036e-05	5.17104404971559e-05	10	10	0.103859585159428	0.330358687419634
P461.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.00014607614414455	3.38603370321466e-05	10	10	0.00350553195229667	0.330358687419634
PANTOSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.09748731266209e-05	2.09388197702325e-05	10	10	0.0225944697404561	0.330358687419634
PEPTIDOGLYCANSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000124149397895316	5.33106815920631e-05	10	10	0.0527077035963395	0.330358687419634
POLYAMINSYN3.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000117789086426561	6.19102441671986e-05	10	10	0.0988305787428672	0.330358687419634
POLYAMSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000125388146902624	5.87969075257151e-05	10	10	0.0704031739723367	0.330358687419634
PPGPPMET.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000240433504304834	9.97145870848279e-05	10	10	0.0466904677974354	0.330358687419634
PWY.2942	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.25901949009917e-05	3.08659957713307e-05	10	10	0.0821786094279986	0.330358687419634
PWY.3781	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000532938187115748	0.000234681750326314	10	10	0.0574014820282651	0.330358687419634
PWY.5028	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000175940028609487	9.53073400922936e-05	10	10	0.107391127931087	0.330358687419634
PWY.5097	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.02064875392023e-05	2.16828202847998e-05	10	10	0.0274285845928585	0.330358687419634
PWY.5101	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000223689061389223	0.000103145845087012	10	10	0.0667482057029504	0.330358687419634
PWY.5121	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.63580471515717e-05	5.11603069286549e-05	10	10	0.101648757046379	0.330358687419634
PWY.5188	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000186474328902672	7.82094478180186e-05	10	10	0.0485744924353133	0.330358687419634
PWY.5189	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000174957869844782	6.64282844093919e-05	10	10	0.0337265693746091	0.330358687419634
PWY.5347	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000157610170430378	7.06732591369587e-05	10	10	0.0609596633138825	0.330358687419634
PWY.5509	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.00020292716126438	0.000105450519647519	10	10	0.0957104238450899	0.330358687419634
PWY.5659	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000243944375818189	0.000130789396469436	10	10	0.104415947661473	0.330358687419634
PWY.5686	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000188636757362816	0.000101836786194067	10	10	0.106400474187924	0.330358687419634
PWY.5855	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000180149182128209	9.3205150046055e-05	10	10	0.0945284728603404	0.330358687419634
PWY.5856	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000180149182128209	9.3205150046055e-05	10	10	0.0945284728603404	0.330358687419634
PWY.5857	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000180149182128209	9.3205150046055e-05	10	10	0.0945284728603404	0.330358687419634
