feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000110794285852764	8.57152963726809e-05	10	10	0.237182437257244	0.85451127290985
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	7.38602832384132e-05	7.86641991004127e-05	10	10	0.379025391515106	0.85451127290985
ANAEROFRUCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	3.05154380344794e-05	4.47379492106908e-05	10	10	0.517106670193023	0.85451127290985
ANAGLYCOLYSIS.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	8.59183799010941e-05	0.000130033381530542	10	10	0.529915096049054	0.85451127290985
ARG.POLYAMINE.SYN	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000100762025566573	7.07302301418642e-05	10	10	0.197293502898068	0.85451127290985
ARGORNPROST.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.65321251227196e-05	6.82522875389024e-05	10	10	0.299142792854438	0.85451127290985
ARGSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	6.66319017308561e-05	0.000112640956127585	10	10	0.572756706786093	0.85451127290985
ARGSYNBSUB.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000109504047974958	0.000165576809919003	10	10	0.529547657284933	0.85451127290985
ASPASN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.00011017901615809	0.000150973386661306	10	10	0.489213649104607	0.85451127290985
AST.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000137137873106571	9.96244214660581e-05	10	10	0.211067059155791	0.85451127290985
BIOTIN.BIOSYNTHESIS.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000235549988205774	0.000145183614017558	10	10	0.148741610624613	0.85451127290985
BRANCHED.CHAIN.AA.SYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000150020510453791	0.000139990767719766	10	10	0.319429967078552	0.85451127290985
CALVIN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	6.97625492327078e-05	7.15434974935468e-05	10	10	0.361992336164645	0.85451127290985
CATECHOL.ORTHO.CLEAVAGE.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.45988054393293e-05	7.73796069314747e-05	10	10	0.582419016741857	0.85451127290985
COBALSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.50652248311199e-05	0.000113125649508753	10	10	0.428478300680094	0.85451127290985
COLANSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000107383645677611	0.000108660588657891	10	10	0.355951971467397	0.85451127290985
DAPLYSINESYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.73908995335431e-05	3.20360751464415e-05	10	10	0.0463812219871165	0.85451127290985
DENOVOPURINE2.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000153669179408562	0.000180137494451061	10	10	0.421849662021944	0.85451127290985
DTDPRHAMSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	6.239840257727e-05	6.97382795056661e-05	10	10	0.400638006882809	0.85451127290985
FAO.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000168499828582755	0.000130951639411924	10	10	0.239102981536447	0.85451127290985
FASYN.ELONG.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000112214631939594	9.88426860095182e-05	10	10	0.293628405165628	0.85451127290985
