feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5347	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000226720800696361	3.46443383417672e-05	10	10	0.000320551528584847	0.0855872581321542
ENTBACSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000295526304173739	7.99233287256578e-05	10	10	0.00767901716978562	0.22781084270364
P124.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000186210580075945	4.78229285578946e-05	10	10	0.00594656532635263	0.22781084270364
P4.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000102896907986206	2.16109531569961e-05	10	10	0.00205628429405914	0.22781084270364
PWY.6282	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000518459310531606	0.000139010662001775	10	10	0.00736223987545696	0.22781084270364
PWY.7664	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000508420707876673	0.000131959816008428	10	10	0.00626929791366563	0.22781084270364
PWY0.781	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000111922778229458	2.92681813533415e-05	10	10	0.0065079685272456	0.22781084270364
PWY0.862	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000510799786237433	0.000132754777187657	10	10	0.0063112699136046	0.22781084270364
PWYG.321	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000527608562310794	0.000141628288298305	10	10	0.00740426220359585	0.22781084270364
PWY.5840	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000193678342286497	5.47319796008656e-05	10	10	0.00948679023052107	0.253297299154913
FASYN.INITIAL.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000470891850577969	0.000140035990270517	10	10	0.0120406465792309	0.255649963413327
MET.SAM.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000213455264598538	6.49899290300739e-05	10	10	0.0134048669954553	0.255649963413327
PWY.5419	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.95396311463691e-05	2.386209329235e-05	10	10	0.0125341467270063	0.255649963413327
PWY.5989	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000498225502822561	0.000144880057811098	10	10	0.0108536254042943	0.255649963413327
BIOTIN.BIOSYNTHESIS.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000333424118570434	0.0001145551187069	10	10	0.0226411798268822	0.260883854899929
HISDEG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	8.52254570546678e-05	2.92380236240923e-05	10	10	0.0225033871566813	0.260883854899929
HOMOSER.METSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000291379253480973	0.000102945372268306	10	10	0.0253906781759887	0.260883854899929
P122.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000145702625630025	4.77172633197193e-05	10	10	0.0184929622631671	0.260883854899929
POLYAMSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000150764159390294	4.95578881844603e-05	10	10	0.0187890172269806	0.260883854899929
PWY.5121	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000123788626113476	4.1889119506215e-05	10	10	0.0212508756691353	0.260883854899929
