feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000152608356939292	7.39595305705799e-05	11	11	0.0729731611851274	0.346050121970138
ANAGLYCOLYSIS.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000208861799154548	0.000122675143652908	11	11	0.127059524814695	0.346050121970138
ARGORNPROST.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.56092902611833e-05	3.11729060889117e-05	11	11	0.0414937466544905	0.346050121970138
ARGSYNBSUB.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000226305384117988	0.000145646279180106	11	11	0.158837481541617	0.346050121970138
ASPASN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000258973141279164	0.000145839135427206	11	11	0.113685920944472	0.346050121970138
AST.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000151948987162837	9.19671835556227e-05	11	11	0.137094584522831	0.346050121970138
BIOTIN.BIOSYNTHESIS.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000253830746943307	0.000142727826728718	11	11	0.113222171325116	0.346050121970138
BRANCHED.CHAIN.AA.SYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000219348257209429	0.000118402070199445	11	11	0.101076982592625	0.346050121970138
COA.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00018999101990293	0.000107855373044562	11	11	0.116174891130295	0.346050121970138
COLANSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000182522025806618	0.00010496174809866	11	11	0.120238193523543	0.346050121970138
DAPLYSINESYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-8.95050580893417e-05	3.02157552122554e-05	11	11	0.0180853705199806	0.346050121970138
FASYN.ELONG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000117892198984314	7.43671590775431e-05	11	11	0.1515646004301	0.346050121970138
FASYN.INITIAL.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000344868483708676	0.000167428195286264	11	11	0.0733828690830998	0.346050121970138
FERMENTATION.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00019305156023053	0.000104529868147668	11	11	0.101967476147567	0.346050121970138
GALACT.GLUCUROCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000220709891235351	0.000127868110573199	11	11	0.122610332082971	0.346050121970138
GALACTUROCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000252236216968795	0.000128473503712165	11	11	0.0852178377296051	0.346050121970138
GALLATE.DEGRADATION.I.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.6460120769383e-05	5.9304898605054e-05	11	11	0.142492968059032	0.346050121970138
GLUCOSE1PMETAB.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000222053857105743	0.00014506625582335	11	11	0.164373807935815	0.346050121970138
GLUCUROCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000211566970105294	0.000135743502577333	11	11	0.15771341194167	0.346050121970138
GLYCOGENSYNTH.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.96873728715089e-05	4.99775865133233e-05	11	11	0.14949863269055	0.346050121970138
GLYCOLYSIS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000128872321438019	7.5336487627187e-05	11	11	0.125517300214825	0.346050121970138
GLYCOLYSIS.TCA.GLYOX.BYPASS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000119752358090574	7.66487964847725e-05	11	11	0.156830925979223	0.346050121970138
GLYOXYLATE.BYPASS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000162129381288101	0.000104380184735277	11	11	0.15896572013573	0.346050121970138
HEME.BIOSYNTHESIS.II	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000176448152366017	5.65458446446167e-05	11	11	0.0142191347763661	0.346050121970138
ILEUSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000182014272233291	9.04361163298679e-05	11	11	0.0789558879032042	0.346050121970138
LEU.DEG2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00022845544654819	0.000134116408873071	11	11	0.126895817534705	0.346050121970138
NAD.BIOSYNTHESIS.II	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000120126766583216	7.81679786692028e-05	11	11	0.162901933401335	0.346050121970138
NONOXIPENT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000116618303224338	5.89961003925952e-05	11	11	0.083472350070849	0.346050121970138
OANTIGEN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000195236097906525	0.000101205459486365	11	11	0.0898444736854263	0.346050121970138
P108.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000309594255406165	0.000150766624737266	11	11	0.0741081569319439	0.346050121970138
P122.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000112843363018309	5.19239159116034e-05	11	11	0.0615067188537697	0.346050121970138
P221.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000195821147274264	7.55431394884293e-05	11	11	0.0320046405752864	0.346050121970138
P23.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000777395430916517	0.000354052912994319	11	11	0.0593904224671288	0.346050121970138
P42.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000432484806309998	0.000194511926869053	11	11	0.0568764399322798	0.346050121970138
PENTOSE.P.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.07311786187654e-05	4.76498230486941e-05	11	11	0.0933728123223489	0.346050121970138
POLYAMINSYN3.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000106374007724138	6.35014153691978e-05	11	11	0.132436057057276	0.346050121970138
POLYISOPRENSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000139362036510931	8.91207483434956e-05	11	11	0.156506296841625	0.346050121970138
PPGPPMET.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000287080844179738	9.3679977495458e-05	11	11	0.015476890254193	0.346050121970138
PWY.3781	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000523424589792294	0.000249869122500078	11	11	0.0694978974738474	0.346050121970138
PWY.4984	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000174729520238043	0.000106377264766543	11	11	0.139102149870752	0.346050121970138
PWY.5100	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000259596219827306	0.000120016075204774	11	11	0.0624953915978773	0.346050121970138
PWY.5101	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00019679493041118	9.04637005803156e-05	11	11	0.0613002153517262	0.346050121970138
