feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000155181379248733	8.62906778820357e-05	11	11	0.109828565872676	0.414683191261518
ANAEROFRUCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.9090532314801e-05	4.27714941714339e-05	11	11	0.204467512266553	0.414683191261518
ANAGLYCOLYSIS.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000211628675158218	0.000135655391028139	11	11	0.157369659464504	0.414683191261518
ARGORNPROST.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.5207748830252e-05	3.15704687349784e-05	11	11	0.0443917126174888	0.414683191261518
ARGSYNBSUB.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000230214448791107	0.00016541249547161	11	11	0.201469087548196	0.414683191261518
ASPASN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000258981874571581	0.000145889656740298	11	11	0.113782197861878	0.414683191261518
AST.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000152696381784409	9.48663908881733e-05	11	11	0.146152696420859	0.414683191261518
BIOTIN.BIOSYNTHESIS.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000256866110292236	0.000160842406735552	11	11	0.148931560953828	0.414683191261518
BRANCHED.CHAIN.AA.SYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000221296250344839	0.000129320698730795	11	11	0.125403661999968	0.414683191261518
CALVIN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000108544473490695	7.59626394910698e-05	11	11	0.190887665630613	0.414683191261518
COA.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00019247233599738	0.000119806017541982	11	11	0.146823965434369	0.414683191261518
COLANSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000183629556153239	0.000111151942636363	11	11	0.137125516162764	0.414683191261518
DAPLYSINESYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.02072166165017e-05	3.28602986029049e-05	11	11	0.0252465373016187	0.414683191261518
FASYN.INITIAL.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000346735011149624	0.000174334590063515	11	11	0.0819117055378129	0.414683191261518
FERMENTATION.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00019510664054213	0.000117616926398578	11	11	0.135734145835906	0.414683191261518
GALACT.GLUCUROCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000224291474507744	0.000147660151002443	11	11	0.167253092760812	0.414683191261518
GALACTUROCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000254769682854765	0.000140878689979248	11	11	0.108149525083768	0.414683191261518
GALLATE.DEGRADATION.I.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.81793137917745e-05	6.54972823754477e-05	11	11	0.172261313591235	0.414683191261518
GLUCOSE1PMETAB.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000224167692800222	0.000155469621324404	11	11	0.18731493980514	0.414683191261518
GLYCOGENSYNTH.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.09386677854154e-05	5.59582277240604e-05	11	11	0.186077575972172	0.414683191261518
GLYCOLYSIS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000129452127871115	7.79362641780359e-05	11	11	0.135291371879297	0.414683191261518
GLYCOLYSIS.TCA.GLYOX.BYPASS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000120940781726892	8.12875302332512e-05	11	11	0.175117670873048	0.414683191261518
GLYOXYLATE.BYPASS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000165233683434649	0.000118767856173273	11	11	0.201622875903787	0.414683191261518
HEME.BIOSYNTHESIS.II	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000177517522690747	5.68027505218307e-05	11	11	0.0141182085532547	0.414683191261518
ILEUSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000181505845120038	8.74612991508444e-05	11	11	0.0716399052491503	0.414683191261518
LEU.DEG2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000230657369021441	0.000139988272515747	11	11	0.138029911322614	0.414683191261518
NONOXIPENT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000117589670112559	6.42915375377812e-05	11	11	0.104796426300847	0.414683191261518
OANTIGEN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000198093436612077	0.000117581355752701	11	11	0.130531629054961	0.414683191261518
P108.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000312613813514566	0.000167847797553059	11	11	0.0995500848669973	0.414683191261518
P122.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000112442281873988	5.19529141022753e-05	11	11	0.0623689897828748	0.414683191261518
P221.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000199217793986468	7.88261398997829e-05	11	11	0.0354036349800603	0.414683191261518
P23.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000784724675189103	0.000382099391065308	11	11	0.0740791675588511	0.414683191261518
P42.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000439483368921728	0.000227970921515435	11	11	0.0900251418837972	0.414683191261518
PANTOSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.92671340324492e-05	2.65678632088575e-05	11	11	0.177664243468536	0.414683191261518
PENTOSE.P.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.13043830359071e-05	4.99261298306349e-05	11	11	0.104831345464069	0.414683191261518
POLYAMINSYN3.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000106548941843634	6.45758180911854e-05	11	11	0.137554818841768	0.414683191261518
PPGPPMET.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000287506905068489	9.46988859864648e-05	11	11	0.0161609895281158	0.414683191261518
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00019337556819597	0.000135049500119941	11	11	0.190064088267792	0.414683191261518
PWY.3001	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000153730981825609	0.000107084391388096	11	11	0.189036245273771	0.414683191261518
PWY.3781	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000528654573632059	0.00028197187909315	11	11	0.0976762493776792	0.414683191261518
PWY.4984	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000177736581304874	0.000125373836841421	11	11	0.194043161478013	0.414683191261518
PWY.5100	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000260838042344022	0.000123994876662955	11	11	0.0685504549675591	0.414683191261518
PWY.5101	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00019662221313988	8.95318035966379e-05	11	11	0.0593523031684349	0.414683191261518
PWY.5103	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000149938153574565	0.000101373114323931	11	11	0.177382988681906	0.414683191261518
PWY.5121	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.59004650388466e-05	5.60290766820899e-05	11	11	0.125327873196042	0.414683191261518
PWY.5181	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000218519491718276	8.61199814796945e-05	11	11	0.034852411639925	0.414683191261518
PWY.5188	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000174306128458584	8.76218066526232e-05	11	11	0.0818615777432278	0.414683191261518
PWY.5189	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000145778826334682	7.21868708518475e-05	11	11	0.0781234438218622	0.414683191261518
PWY.5384	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000209469824787934	0.000139538374152233	11	11	0.171708683383579	0.414683191261518
PWY.5509	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000194016221182475	0.000113942887387769	11	11	0.12702304233937	0.414683191261518
PWY.5659	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000213797305857492	0.000153250449628696	11	11	0.200501935669171	0.414683191261518
PWY.5686	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00017219731041928	0.000120277824462941	11	11	0.190126036148465	0.414683191261518
PWY.5747	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000151550234036369	9.54538060150288e-05	11	11	0.151020516886437	0.414683191261518
PWY.5840	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.89615855560989e-05	5.85511300608851e-05	11	11	0.167151252191522	0.414683191261518
PWY.5845	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.70129371618621e-05	3.81817697628635e-05	11	11	0.0521597340959255	0.414683191261518
PWY.5850	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.91326760645439e-05	3.77577094734408e-05	11	11	0.0459117318140568	0.414683191261518
PWY.5855	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000203447510623642	0.000103392208523059	11	11	0.0846408593477995	0.414683191261518
PWY.5856	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000203447510623642	0.000103392208523059	11	11	0.0846408593477995	0.414683191261518
PWY.5857	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000203447510623642	0.000103392208523059	11	11	0.0846408593477995	0.414683191261518
PWY.5860	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.04847156436944e-05	2.87544975618561e-05	11	11	0.068564574273402	0.414683191261518
PWY.5862	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.87523976191092e-05	2.91102727108833e-05	11	11	0.0782682513511787	0.414683191261518
PWY.5896	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.91326760645439e-05	3.77577094734408e-05	11	11	0.0459117318140568	0.414683191261518
PWY.5913	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000152393039810925	8.96570724832463e-05	11	11	0.127604522108525	0.414683191261518
