feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00015198006364507	8.69999780421736e-05	11	11	0.118792037252376	0.456150852609699
ANAEROFRUCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	5.95998862084541e-05	4.26830620422813e-05	11	11	0.200138946506183	0.456150852609699
ANAGLYCOLYSIS.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000211829998559523	0.000135616107440946	11	11	0.156917014812255	0.456150852609699
ARGORNPROST.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-6.83059611296724e-05	3.34739770706962e-05	11	11	0.0756070339267673	0.456150852609699
ARGSYNBSUB.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000217651301272017	0.000167524980507369	11	11	0.230059378931905	0.456150852609699
ASPASN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000239675761901364	0.000149957275608766	11	11	0.148644889258779	0.456150852609699
AST.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000127842280317358	9.93539086639836e-05	11	11	0.234168686428552	0.456150852609699
BIOTIN.BIOSYNTHESIS.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000236205440793584	0.000164753386456868	11	11	0.18956482945613	0.456150852609699
BRANCHED.CHAIN.AA.SYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000201468546834826	0.000133310352193068	11	11	0.16916585610725	0.456150852609699
CALVIN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000113769181405474	7.50008807242474e-05	11	11	0.167764717162825	0.456150852609699
COA.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000186366031267657	0.000121006795897993	11	11	0.162094452989298	0.456150852609699
COLANSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000167664090104613	0.000114262089949557	11	11	0.18045753217463	0.456150852609699
DAPLYSINESYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-9.56496975944065e-05	3.08765102342615e-05	11	11	0.0147143736182276	0.456150852609699
FASYN.INITIAL.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000302330820324345	0.000184377885529911	11	11	0.139691207488369	0.456150852609699
FERMENTATION.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000171753991604218	0.000122084549880012	11	11	0.197113257978953	0.456150852609699
GALACT.GLUCUROCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000202232521092149	0.000151590251377721	11	11	0.218906462454153	0.456150852609699
GALACTUROCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000233133055475764	0.000145486688423977	11	11	0.147726949651592	0.456150852609699
GALLATE.DEGRADATION.I.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000109224722499968	6.32735031825939e-05	11	11	0.122581104615847	0.456150852609699
GLYCOGENSYNTH.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	9.69115543037911e-05	5.26899001060018e-05	11	11	0.103158987772432	0.456150852609699
GLYCOLYSIS	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000131542522839131	7.74975066435247e-05	11	11	0.128060094926881	0.456150852609699
GLYCOLYSIS.TCA.GLYOX.BYPASS	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000110576294549413	8.31120150307757e-05	11	11	0.220044189558346	0.456150852609699
GLYOXYLATE.BYPASS	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000163598195187878	0.000119050530213337	11	11	0.206647537378118	0.456150852609699
HEME.BIOSYNTHESIS.II	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000175508800320408	5.75777209594927e-05	11	11	0.0158641953587888	0.456150852609699
HSERMETANA.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000267410988112157	0.000191633644755053	11	11	0.200402149087076	0.456150852609699
ILEUSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000149846718254154	9.46613461466899e-05	11	11	0.152084683505854	0.456150852609699
LEU.DEG2.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00023662730735808	0.000138737193477408	11	11	0.126479936550308	0.456150852609699
METHYLGALLATE.DEGRADATION.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000106666121446456	6.9746197937505e-05	11	11	0.16470511435386	0.456150852609699
NONOXIPENT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000121985467833462	6.32594761146575e-05	11	11	0.0899514670745068	0.456150852609699
OANTIGEN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000186861700646323	0.000119857580186597	11	11	0.157607401546488	0.456150852609699
P108.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000290840321073443	0.000172671063436132	11	11	0.130605527895813	0.456150852609699
P122.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	9.13071134393991e-05	5.68980668148547e-05	11	11	0.147216531417609	0.456150852609699
P221.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000194911650743623	8.01605112393501e-05	11	11	0.0411048486085607	0.456150852609699
P23.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000763586005457487	0.000387415923998349	11	11	0.0842169100710238	0.456150852609699
P42.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000432918995666331	0.000229535591794284	11	11	0.0960055819788008	0.456150852609699
PANTO.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-6.37192474283327e-05	4.72025933369176e-05	11	11	0.213994373922994	0.456150852609699
PENTOSE.P.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	8.55792439571513e-05	5.11781580415578e-05	11	11	0.133029146979499	0.456150852609699
POLYAMINSYN3.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.91825941548335e-05	6.77859057667772e-05	11	11	0.224742055812853	0.456150852609699
POLYISOPRENSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000141737340521859	0.000107504778626851	11	11	0.223853879651141	0.456150852609699
PPGPPMET.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000265368768691838	0.000102458936360902	11	11	0.0321130488972501	0.456150852609699
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000181483396384787	0.000137097058262077	11	11	0.222157677524929	0.456150852609699
PWY.1861	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000121801297609636	9.3806787824872e-05	11	11	0.230317549351782	0.456150852609699
PWY.3001	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000147019479106568	0.000108256075215187	11	11	0.21150015449921	0.456150852609699
PWY.3781	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000505423918163836	0.000287247159682343	11	11	0.116527748817873	0.456150852609699
PWY.5100	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000253623052545686	0.000125851930388731	11	11	0.0786356697458212	0.456150852609699
PWY.5101	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000165148698016571	9.71556438695093e-05	11	11	0.127584461012954	0.456150852609699
PWY.5103	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000135016557891138	0.000103961558673411	11	11	0.230223087486523	0.456150852609699
PWY.5121	Calcium.ppm.Ca	Calcium.ppm.Ca	9.15601022406579e-05	5.69294589197098e-05	11	11	0.146434400894744	0.456150852609699
PWY.5181	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000191231013629222	9.38846881603021e-05	11	11	0.0760421867478163	0.456150852609699
PWY.5188	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000160780436173406	9.07971129570396e-05	11	11	0.114552302441549	0.456150852609699
PWY.5189	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000131971037020952	7.54342977217445e-05	11	11	0.118325776851342	0.456150852609699
PWY.5345	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000111401175566688	8.61590195500058e-05	11	11	0.232107940959805	0.456150852609699
PWY.5384	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000191722480461754	0.000142691871207976	11	11	0.215936411553646	0.456150852609699
PWY.5484	Calcium.ppm.Ca	Calcium.ppm.Ca	5.88545279229812e-05	4.52736715841769e-05	11	11	0.229812603949175	0.456150852609699
PWY.5509	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000178447499835046	0.000117080440603161	11	11	0.165978252788583	0.456150852609699
PWY.5659	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000203924298682645	0.000154923275724587	11	11	0.224536732506444	0.456150852609699
PWY.5686	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000164180867801689	0.000121670968611982	11	11	0.214155931121642	0.456150852609699
PWY.5705	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000115556701810271	8.98951030581605e-05	11	11	0.234591867056417	0.456150852609699
PWY.5747	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00014544794368051	9.6633199378906e-05	11	11	0.170700709393539	0.456150852609699
PWY.5840	Calcium.ppm.Ca	Calcium.ppm.Ca	8.05446250000644e-05	6.00547726449651e-05	11	11	0.216688422522007	0.456150852609699
PWY.5845	Calcium.ppm.Ca	Calcium.ppm.Ca	6.78850888888988e-05	4.27575231361029e-05	11	11	0.151021761677046	0.456150852609699
PWY.5850	Calcium.ppm.Ca	Calcium.ppm.Ca	7.02377787330712e-05	4.24506262888387e-05	11	11	0.136606901699527	0.456150852609699
PWY.5855	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000200124262152817	0.000104199783794733	11	11	0.0910337469771598	0.456150852609699
PWY.5856	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000200124262152817	0.000104199783794733	11	11	0.0910337469771598	0.456150852609699
PWY.5857	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000200124262152817	0.000104199783794733	11	11	0.0910337469771598	0.456150852609699
PWY.5860	Calcium.ppm.Ca	Calcium.ppm.Ca	4.58075794083779e-05	3.19660670389752e-05	11	11	0.189754100671897	0.456150852609699
PWY.5862	Calcium.ppm.Ca	Calcium.ppm.Ca	4.38848864681473e-05	3.22203832691506e-05	11	11	0.210301715006704	0.456150852609699
PWY.5896	Calcium.ppm.Ca	Calcium.ppm.Ca	7.02377787330712e-05	4.24506262888387e-05	11	11	0.136606901699527	0.456150852609699
PWY.5913	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000152155762871775	8.9707432508301e-05	11	11	0.128301390099642	0.456150852609699
