feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000136622178005591	7.77687183114804e-05	11	11	0.117019914057064	0.925113548571581
ALL.CHORISMATE.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000130953042623127	8.93800875965495e-05	11	11	0.181050758317569	0.925113548571581
ANAEROFRUCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.66996683666969e-05	4.38713608211521e-05	11	11	0.318187453826414	0.925113548571581
ANAGLYCOLYSIS.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000111822097700905	0.000137619310315602	11	11	0.439986136056504	0.925113548571581
ARG.POLYAMINE.SYN	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.60751948331143e-05	8.69245998478987e-05	11	11	0.610462605889976	0.925113548571581
ARGORNPROST.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.22643156719615e-05	3.21493274550336e-05	11	11	0.0547574628578955	0.925113548571581
ARGSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.72056561862466e-05	0.000103941663567109	11	11	0.478856457358196	0.925113548571581
ARGSYNBSUB.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.81483306853673e-05	0.000162512976857443	11	11	0.562612662875641	0.925113548571581
ARO.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.05455391942447e-05	8.90954532330365e-05	11	11	0.515961330322274	0.925113548571581
ASPASN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.52998316182111e-05	0.000170128425990304	11	11	0.669773575163912	0.925113548571581
BRANCHED.CHAIN.AA.SYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.85004925076961e-05	0.00013718769657693	11	11	0.493189994938927	0.925113548571581
CALVIN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.50842358244479e-05	7.22919812402467e-05	11	11	0.224860754636696	0.925113548571581
COA.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.13076938842364e-05	0.000125199943226328	11	11	0.637506065727481	0.925113548571581
COBALSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000147431328257338	0.000101460082836089	11	11	0.184267940359046	0.925113548571581
COLANSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.07697326524918e-05	0.00011985735725395	11	11	0.519378415753608	0.925113548571581
COMPLETE.ARO.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.53453542973527e-05	9.8974371586797e-05	11	11	0.527657400662886	0.925113548571581
DAPLYSINESYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.09328312828274e-05	3.31001645549107e-05	11	11	0.0402438287200687	0.925113548571581
DENOVOPURINE2.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000167656304339455	0.000172886611440045	11	11	0.360573798438834	0.925113548571581
ENTBACSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000173960743659951	0.000144395369969031	11	11	0.262726447983127	0.925113548571581
FAO.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.73647204988153e-05	0.000126304746157294	11	11	0.608285374910285	0.925113548571581
FASYN.ELONG.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.7103944672702e-05	7.80329972707657e-05	11	11	0.248574240391925	0.925113548571581
FOLSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000105463586184849	7.49811408508479e-05	11	11	0.197201875848216	0.925113548571581
GALACT.GLUCUROCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000132037122432681	0.000142338102769996	11	11	0.380734778906671	0.925113548571581
GALACTARDEG.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.49815373444015e-05	5.41000370495435e-05	11	11	0.154865654791977	0.925113548571581
GALACTUROCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.00018878256112347	0.000141433634178292	11	11	0.218685741769252	0.925113548571581
GALLATE.DEGRADATION.I.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.09525842281632e-05	6.21367463684654e-05	11	11	0.228886685144078	0.925113548571581
GALLATE.DEGRADATION.II.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.78526312652723e-05	4.10639136532471e-05	11	11	0.516732505559051	0.925113548571581
