feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000131006112949026	9.11642114197343e-05	11	11	0.188642754101523	0.962660064454022
ALL.CHORISMATE.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.00013069598975486	8.85900244265697e-05	11	11	0.17837102600158	0.962660064454022
ANAEROFRUCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.73730777185282e-05	4.45571097384818e-05	11	11	0.318728608265794	0.962660064454022
ANAGLYCOLYSIS.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000105782913515429	0.000150339512552999	11	11	0.501627349387238	0.962660064454022
ARG.POLYAMINE.SYN	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.60576947819707e-05	8.6878327029218e-05	11	11	0.610409049608146	0.962660064454022
ARGORNPROST.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.31407491139653e-05	3.21717894131105e-05	11	11	0.0526069260565985	0.962660064454022
ARGSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.07541886319749e-05	0.000117090072828544	11	11	0.562403886631223	0.962660064454022
ARGSYNBSUB.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.96161226924544e-05	0.000181610156740657	11	11	0.634952423097115	0.962660064454022
ARO.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.5596729319143e-05	9.9352271866857e-05	11	11	0.591076378731747	0.962660064454022
ASPASN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.5280769700952e-05	0.00017017445189432	11	11	0.669934312130704	0.962660064454022
BRANCHED.CHAIN.AA.SYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.42486614458101e-05	0.000147427933748208	11	11	0.540505608140205	0.962660064454022
CALVIN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.11355291609168e-05	7.87708693280183e-05	11	11	0.280660912376247	0.962660064454022
COA.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.58917934619181e-05	0.000136358700795941	11	11	0.692644498764478	0.962660064454022
COBALSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.00014192485934485	0.000113051281913633	11	11	0.24475971514039	0.962660064454022
COLANSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.83523566134562e-05	0.00012570737693193	11	11	0.550445177700396	0.962660064454022
COMPLETE.ARO.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.00559705414042e-05	0.000109819810294778	11	11	0.599393079550748	0.962660064454022
DAPLYSINESYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.94002491695353e-05	3.61789582417887e-05	11	11	0.0594878654621587	0.962660064454022
DENOVOPURINE2.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000152136183414321	0.000178535840157287	11	11	0.418917876610259	0.962660064454022
ENTBACSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000171016045197826	0.000139721001436398	11	11	0.255780403905542	0.962660064454022
FAO.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.847249097351e-05	0.000125868502527147	11	11	0.601269180344269	0.962660064454022
