feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.22930369455096e-05	8.96624546511038e-05	11	11	0.575812385569792	0.989242926638618
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.81490345607625e-05	6.72710504914933e-05	11	11	0.586205841853123	0.989242926638618
ALL.CHORISMATE.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.2959147347275e-05	9.8903000810541e-05	11	11	0.60688857695603	0.989242926638618
ANAEROFRUCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.37789082066883e-05	4.28460302420975e-05	11	11	0.244840928559369	0.989242926638618
ANAGLYCOLYSIS.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.10224700301227e-05	0.000141550801949155	11	11	0.677776838904958	0.989242926638618
ARG.POLYAMINE.SYN	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.2898294639622e-05	8.83201888330447e-05	11	11	0.887502516413158	0.989242926638618
ARGORNPROST.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.82363077676242e-05	3.73564318072734e-05	11	11	0.23267704185763	0.989242926638618
ARGSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.07716384925647e-05	0.000107214858917892	11	11	0.851209484921371	0.989242926638618
ARGSYNBSUB.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.24009305380606e-05	0.000164193080415287	11	11	0.670922586197581	0.989242926638618
ARO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.76020735699989e-05	9.00720567119459e-05	11	11	0.61150296794196	0.989242926638618
ASPASN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000115312845386916	0.000167303042026293	11	11	0.510161708967716	0.989242926638618
AST.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.94704527703508e-05	0.000100534711999577	11	11	0.351437935160992	0.989242926638618
BIOTIN.BIOSYNTHESIS.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.18523708304461e-05	0.000165439962769069	11	11	0.593937485530716	0.989242926638618
BRANCHED.CHAIN.AA.SYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.84253009823361e-05	0.000138043030386865	11	11	0.539716694251448	0.989242926638618
CALVIN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.0485264102738e-05	7.93964815578134e-05	11	11	0.802910797598286	0.989242926638618
CATECHOL.ORTHO.CLEAVAGE.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.31820817837788e-05	8.28689268513764e-05	11	11	0.877555095922299	0.989242926638618
