feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.27738545312287e-05	0.000102155970102513	11	11	0.903574854743714	0.995485436362492
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.18245570629259e-05	7.05926350337099e-05	11	11	0.765096924369429	0.995485436362492
ALL.CHORISMATE.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.11503151687243e-05	9.82666184541732e-05	11	11	0.616792288765252	0.995485436362492
ANAEROFRUCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.85175618274052e-05	4.28698490729184e-05	11	11	0.209400929906205	0.995485436362492
ANAGLYCOLYSIS.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.85258787236692e-05	0.000154783142204956	11	11	0.907680472523844	0.995485436362492
ARG.POLYAMINE.SYN	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.30214391734606e-05	8.82712460470899e-05	11	11	0.886374679972889	0.995485436362492
ARGORNPROST.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.44036033241518e-05	3.65205582491434e-05	11	11	0.174640095655461	0.995485436362492
ARGSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.46261125215576e-05	0.000119415446567328	11	11	0.841768888788765	0.995485436362492
ARGSYNBSUB.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.23614045225408e-05	0.000184301464106904	11	11	0.948170625879445	0.995485436362492
ARO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.27782390492183e-05	0.000101177260487865	11	11	0.902614425927924	0.995485436362492
ASPASN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000115178710298068	0.000167360319222143	11	11	0.510780808634749	0.995485436362492
AST.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.79911802133505e-05	0.000104624802374899	11	11	0.424761396033729	0.995485436362492
BIOTIN.BIOSYNTHESIS.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.52320685346609e-05	0.000184016472438141	11	11	0.812022431402301	0.995485436362492
BRANCHED.CHAIN.AA.SYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.85059739024346e-05	0.000149724674985531	11	11	0.70617677214717	0.995485436362492
CALVIN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.30103419773201e-06	8.50670165315396e-05	11	11	0.933713221842186	0.995485436362492
CATECHOL.ORTHO.CLEAVAGE.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.18505088275377e-05	8.95319406673141e-05	11	11	0.897967560654146	0.995485436362492
COA.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.33066424867197e-05	0.000136488029102024	11	11	0.706317389859685	0.995485436362492
COBALSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.22001216934704e-07	0.00012368654087694	11	11	0.995485436362492	0.995485436362492
COLANSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.55576806179988e-05	0.000127215954596938	11	11	0.673862321106823	0.995485436362492
COMPLETE.ARO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.83994565951564e-05	0.000111664287856571	11	11	0.873208655437965	0.995485436362492
DAPLYSINESYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.93446915366914e-06	4.57715190871349e-05	11	11	0.933611523235912	0.995485436362492
DENOVOPURINE2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000196732931853347	0.000173003591578907	11	11	0.288382238894404	0.995485436362492
DTDPRHAMSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.03339744219212e-06	0.000108519041524811	11	11	0.949913535329499	0.995485436362492
ENTBACSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.18543641251939e-05	0.000149466558436948	11	11	0.598879056179583	0.995485436362492
FAO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.00140357827967e-05	0.000127735409687153	11	11	0.820134421905795	0.995485436362492
FASYN.ELONG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.01355007018957e-06	0.000103725285157569	11	11	0.932888039898135	0.995485436362492
FASYN.INITIAL.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000202623747927172	0.000200720321303607	11	11	0.342297164584341	0.995485436362492
FERMENTATION.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.19730187149672e-05	0.000134580773672625	11	11	0.657423568797279	0.995485436362492
FOLSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.00145886617815e-05	9.93535540889479e-05	11	11	0.697680563166347	0.995485436362492
GALACT.GLUCUROCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.00813259614226e-05	0.000165197536422926	11	11	0.640840176893393	0.995485436362492
GALACTARDEG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.77337334493924e-05	5.95947829612984e-05	11	11	0.773610886107021	0.995485436362492
GALACTUROCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000106370507072608	0.000162929182794698	11	11	0.53215322795191	0.995485436362492
GALLATE.DEGRADATION.I.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.54391533274496e-06	7.41009401491979e-05	11	11	0.942198324282602	0.995485436362492
GALLATE.DEGRADATION.II.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.00772776411778e-05	4.54407790790365e-05	11	11	0.830051334069373	0.995485436362492
GLCMANNANAUT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.1825721892318e-05	3.70009531774011e-05	11	11	0.57155826236334	0.995485436362492
GLUCARDEG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.75887812021873e-05	5.81228735557354e-05	11	11	0.769903093490448	0.995485436362492
GLUCARGALACTSUPER.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.77337334493924e-05	5.95947829612984e-05	11	11	0.773610886107021	0.995485436362492
GLUCONEO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.0650895190208e-05	1.96011702397548e-05	11	11	0.322864735156207	0.995485436362492
GLUCOSE1PMETAB.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.08756765504312e-05	0.000173173226762226	11	11	0.734269494481763	0.995485436362492
GLUCUROCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.85357110503804e-05	0.000174414119788842	11	11	0.704621114102111	0.995485436362492
GLUTORN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.61713725705385e-06	7.53633159414567e-05	11	11	0.98340594747837	0.995485436362492
GLYCOCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.19177725272989e-05	0.00012191722801939	11	11	0.800091090292367	0.995485436362492
GLYCOGENSYNTH.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.56202499373204e-05	5.96951021231332e-05	11	11	0.378732097927677	0.995485436362492
GLYCOLYSIS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.7834847770706e-05	9.01611486503362e-05	11	11	0.848126951463996	0.995485436362492
GLYCOLYSIS.E.D	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.54132997041358e-05	3.65424586916804e-05	11	11	0.684283003541703	0.995485436362492
GLYCOLYSIS.TCA.GLYOX.BYPASS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.48519905232257e-05	9.16974588208308e-05	11	11	0.875347634449619	0.995485436362492
GLYOXYLATE.BYPASS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.51972004518844e-05	0.000131389598376668	11	11	0.739717845852925	0.995485436362492
HEME.BIOSYNTHESIS.II	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.68111581461439e-05	8.30162680367825e-05	11	11	0.588290295816939	0.995485436362492
HEMESYN2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.56945797186824e-05	4.45231952253782e-05	11	11	0.733567331795498	0.995485436362492
HEXITOLDEGSUPER.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.29063747005785e-05	4.84583425726973e-05	11	11	0.401754999413571	0.995485436362492
HISDEG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000112403195451828	3.17668608969204e-05	11	11	0.00763791806145013	0.995485436362492
HISTSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.89759286871485e-05	0.00013818646868423	11	11	0.839153300624838	0.995485436362492
HOMOSER.METSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000135710237580665	0.000110922840773358	11	11	0.255965203336544	0.995485436362492
HSERMETANA.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.31772769216219e-05	0.00021113214524482	11	11	0.670664285957381	0.995485436362492
ILEUSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.90533503632278e-05	0.000102669759659178	11	11	0.36291094681383	0.995485436362492
KETOGLUCONMET.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.13118119605846e-06	0.000110862744980933	11	11	0.943332598725896	0.995485436362492
LEU.DEG2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.59951525542039e-05	0.000161191268126158	11	11	0.782628006992339	0.995485436362492
MET.SAM.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.41512976230885e-05	7.49925642727936e-05	11	11	0.244734707831107	0.995485436362492
METHYLGALLATE.DEGRADATION.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.55244280463992e-05	7.90987599556428e-05	11	11	0.849295644895605	0.995485436362492
NAD.BIOSYNTHESIS.II	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.76987790853904e-05	0.000108600579387773	11	11	0.874582563683982	0.995485436362492
NADSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.38144710479368e-05	3.00531118713403e-05	11	11	0.182976919944426	0.995485436362492
NAGLIPASYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.56561441944437e-05	3.6095880144831e-05	11	11	0.675937889777533	0.995485436362492
NONMEVIPP.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.25170350456739e-05	5.80022973963609e-05	11	11	0.484466477753078	0.995485436362492
NONOXIPENT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.38302851281194e-05	7.64062073085612e-05	11	11	0.860861496578781	0.995485436362492
OANTIGEN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.58148950282555e-05	0.000136554752109094	11	11	0.854766055183762	0.995485436362492
P105.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.54850677414404e-06	6.91819458480986e-05	11	11	0.893635216244292	0.995485436362492
P108.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000106166453036489	0.000197433262710806	11	11	0.605392647775932	0.995485436362492
P122.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.92399475473801e-05	6.3059036414605e-05	11	11	0.45736941643915	0.995485436362492
P124.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.43721936505799e-05	7.0701932402464e-05	11	11	0.843992478823078	0.995485436362492
P125.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.11165868005692e-05	9.70506779311868e-05	11	11	0.756711702360271	0.995485436362492
P161.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.16392128148774e-05	7.24690341356428e-05	11	11	0.581368913652763	0.995485436362492
P221.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.4974617747769e-06	0.00010567639291711	11	11	0.945181178084432	0.995485436362492
P23.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000132253413397469	0.0004698804911511	11	11	0.785499378600338	0.995485436362492
P281.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.54822848417381e-05	9.56315410777133e-05	11	11	0.720247244535723	0.995485436362492
P4.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.32784289282241e-05	3.65898984002659e-05	11	11	0.121993678211966	0.995485436362492
P42.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000119491716213174	0.000272633749233288	11	11	0.672772627519936	0.995485436362492
P441.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.21221323117737e-05	7.3386625269438e-05	11	11	0.497733286143402	0.995485436362492
P461.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000102514903962484	6.89040604174173e-05	11	11	0.175123539152319	0.995485436362492
P562.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.96249842147401e-06	9.1844344914066e-05	11	11	0.933044156724247	0.995485436362492
PANTO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.07548828506749e-05	5.11602362869809e-05	11	11	0.564381895884117	0.995485436362492
PANTOSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.62740796876903e-05	2.24219385153868e-05	11	11	0.0363835339993168	0.995485436362492
PENTOSE.P.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.19613726518038e-05	5.93025752442249e-05	11	11	0.845185089113469	0.995485436362492
PEPTIDOGLYCANSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.68478605792745e-05	8.55869135566061e-05	11	11	0.761778920250009	0.995485436362492
