feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.30193969578131e-05	9.89432140473681e-05	11	11	0.481603264965147	0.993874730249203
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	8.56043935253979e-05	6.42405246594413e-05	11	11	0.219380714547147	0.993874730249203
ALL.CHORISMATE.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000127566959032484	8.91583227497639e-05	11	11	0.190367692330908	0.993874730249203
ANAEROFRUCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	2.63260685028693e-05	4.6682216683236e-05	11	11	0.588249547704247	0.993874730249203
ANAGLYCOLYSIS.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	4.20184990415298e-05	0.00015420774251294	11	11	0.792153992574671	0.993874730249203
ARG.POLYAMINE.SYN	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.61461442960404e-05	8.82066911663782e-05	11	11	0.859313593784399	0.993874730249203
ARGORNPROST.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.75531291078628e-05	3.769691858318e-05	11	11	0.242681619197503	0.993874730249203
ARGSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	8.1113246633515e-06	0.000119698080008163	11	11	0.947635865709634	0.993874730249203
ARGSYNBSUB.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	4.37604832328694e-05	0.000183702906143514	11	11	0.817703784972925	0.993874730249203
ARO.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.86944468439001e-05	0.000101062174779337	11	11	0.857848516888459	0.993874730249203
ASPASN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.4425914710134e-05	0.000171165039769732	11	11	0.758646754439007	0.993874730249203
AST.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.6185438584827e-05	0.000107923669342016	11	11	0.679978297637063	0.993874730249203
BIOTIN.BIOSYNTHESIS.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.79433711864631e-05	0.000182642844077119	11	11	0.68081147184985	0.993874730249203
BRANCHED.CHAIN.AA.SYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	6.29737809286619e-05	0.000149497942416444	11	11	0.684672843696837	0.993874730249203
CALVIN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.33552947181731e-05	8.29892282456818e-05	11	11	0.538263607762137	0.993874730249203
CATECHOL.ORTHO.CLEAVAGE.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.33747981737174e-05	8.88498062769264e-05	11	11	0.716955339798568	0.993874730249203
COA.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	2.23487648586946e-05	0.000137556346431079	11	11	0.874964637962025	0.993874730249203
COBALSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.40931286058668e-05	0.000121593315659257	11	11	0.612416690243138	0.993874730249203
COLANSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.13039078292944e-05	0.000127439082383102	11	11	0.697803168873005	0.993874730249203
COMPLETE.ARO.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.9403269813854e-05	0.000111643046460387	11	11	0.866341987614644	0.993874730249203
DAPLYSINESYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.59223372371715e-05	3.94176058016301e-05	11	11	0.132983893360101	0.993874730249203
DENOVOPURINE2.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.38453025340891e-05	0.000186398127561332	11	11	0.942612807130127	0.993874730249203
DTDPRHAMSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.29965662344165e-05	0.000108242601137858	11	11	0.837066300004172	0.993874730249203
ENTBACSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	6.09128069858521e-05	0.000150711555462467	11	11	0.696678437963263	0.993874730249203
FAO.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000126199930738661	0.000120158800618747	11	11	0.324279965338661	0.993874730249203
FASYN.ELONG.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	2.21064880965987e-05	0.000103479481974118	11	11	0.836178383011977	0.993874730249203
FASYN.INITIAL.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000103692965552849	0.000209944436456618	11	11	0.634646023871523	0.993874730249203
FERMENTATION.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.55301493217775e-05	0.000135399195755532	11	11	0.745320508284044	0.993874730249203
FOLSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.22005646881345e-05	9.92404336237365e-05	11	11	0.681872317593275	0.993874730249203
GALACT.GLUCUROCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.34398165177101e-05	0.000167188742803094	11	11	0.846461637566569	0.993874730249203
GALACTARDEG.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	9.76511064053683e-05	4.89783778435643e-05	11	11	0.0812983066868617	0.993874730249203
GALACTUROCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.59782099704526e-05	0.000165041413451956	11	11	0.657513592530866	0.993874730249203
GALLATE.DEGRADATION.I.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.46155654253778e-05	7.31095857903207e-05	11	11	0.648525309750926	0.993874730249203
GALLATE.DEGRADATION.II.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	3.05510544035647e-06	4.55674405166179e-05	11	11	0.948190573931523	0.993874730249203
GLCMANNANAUT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.79517114213944e-05	3.17618591390327e-05	11	11	0.105511252111615	0.993874730249203
GLUCARDEG.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000102589818267606	4.58405413567047e-05	11	11	0.0556011625222576	0.993874730249203
GLUCARGALACTSUPER.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	9.76511064053683e-05	4.89783778435643e-05	11	11	0.0812983066868617	0.993874730249203
GLUCONEO.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.17587055851068e-05	1.94507879067932e-05	11	11	0.295749809062629	0.993874730249203
GLUCOSE1PMETAB.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.19427518074755e-05	0.000173536570449888	11	11	0.772325537918195	0.993874730249203
GLUCUROCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.75593786876688e-06	0.000176073060988339	11	11	0.970332842732036	0.993874730249203
GLUTORN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.39194550258415e-05	7.52046366773903e-05	11	11	0.857766532167338	0.993874730249203
GLYCOCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	8.45547060065497e-05	0.000118732751272925	11	11	0.49661642922629	0.993874730249203
GLYCOGENSYNTH.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	3.65048563882334e-05	6.15112280432349e-05	11	11	0.569263765325315	0.993874730249203
GLYCOLYSIS	Organic.Matter.LOI..	Organic.Matter.LOI..	2.73115399284185e-05	8.98640802749678e-05	11	11	0.768943102609166	0.993874730249203
GLYCOLYSIS.E.D	Organic.Matter.LOI..	Organic.Matter.LOI..	6.35884232344443e-06	3.68780850064446e-05	11	11	0.867382823617401	0.993874730249203
GLYCOLYSIS.TCA.GLYOX.BYPASS	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.40686648387722e-05	8.98363461652897e-05	11	11	0.56393242006689	0.993874730249203
GLYOXYLATE.BYPASS	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.56569070487506e-05	0.000130886834765338	11	11	0.681876773055383	0.993874730249203
HEME.BIOSYNTHESIS.II	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000148466446458375	6.64102824051412e-05	11	11	0.0558077611802104	0.993874730249203
HEMESYN2.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.81352908885407e-05	3.98828394965615e-05	11	11	0.183043780863062	0.993874730249203
HEXITOLDEGSUPER.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.84988228498047e-05	4.63742013870276e-05	11	11	0.24268416612086	0.993874730249203
HISDEG.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.62559317676271e-05	4.817667321179e-05	11	11	0.365105105931706	0.993874730249203
HISTSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.85291844732766e-05	0.00013841074506039	11	11	0.896811058855955	0.993874730249203
HOMOSER.METSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.09229215205824e-05	0.000119986247087049	11	11	0.741840423635817	0.993874730249203
HSERMETANA.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000124590931484661	0.000209097276037898	11	11	0.567745470815454	0.993874730249203
ILEUSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	8.82136597472549e-05	0.000103898118871303	11	11	0.420537828514187	0.993874730249203
KETOGLUCONMET.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.19402223688069e-05	0.000109369051384281	11	11	0.647547134126965	0.993874730249203
LEU.DEG2.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000109373522514647	0.000157326883427537	11	11	0.506617543040854	0.993874730249203
MET.SAM.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.85106992710471e-05	8.17869934848146e-05	11	11	0.826621863861616	0.993874730249203
METHYLGALLATE.DEGRADATION.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.85810314386155e-05	7.86424210590537e-05	11	11	0.725699823903742	0.993874730249203
NAD.BIOSYNTHESIS.II	Organic.Matter.LOI..	Organic.Matter.LOI..	9.86331054554774e-06	0.000108724795144137	11	11	0.929946853894887	0.993874730249203
NADSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	3.44829354100793e-05	3.15359939274259e-05	11	11	0.306026197479228	0.993874730249203
NAGLIPASYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.00183792258469e-05	3.63456452621293e-05	11	11	0.789809231241421	0.993874730249203
NONMEVIPP.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.46292550875795e-05	5.96948649285521e-05	11	11	0.812573674201726	0.993874730249203
NONOXIPENT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	4.82478986915944e-05	7.46380308395136e-05	11	11	0.536104186177946	0.993874730249203
OANTIGEN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.57051172902434e-05	0.000135434925010874	11	11	0.691646464958822	0.993874730249203
P105.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.92967962962592e-05	6.78565295615501e-05	11	11	0.578448235570634	0.993874730249203
P108.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	7.91285074118542e-05	0.000199012920705602	11	11	0.701319855488467	0.993874730249203
