feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Rainfall..mm.	Rainfall..mm.	-4.38205158359602e-05	8.68795424998893e-05	11	11	0.626109162612848	0.949537012915021
ALL.CHORISMATE.PWY	Rainfall..mm.	Rainfall..mm.	-3.38690930127673e-05	0.000100679071363547	11	11	0.744275203688725	0.949537012915021
ANAEROFRUCAT.PWY	Rainfall..mm.	Rainfall..mm.	-3.21977577502759e-05	4.43147235346648e-05	11	11	0.485955841455617	0.949537012915021
ANAGLYCOLYSIS.PWY	Rainfall..mm.	Rainfall..mm.	6.84879836967302e-05	0.000158126785700006	11	11	0.675121800723794	0.949537012915021
ARG.POLYAMINE.SYN	Rainfall..mm.	Rainfall..mm.	-4.47130540064509e-05	8.04319548700203e-05	11	11	0.591820842169974	0.949537012915021
ARGORNPROST.PWY	Rainfall..mm.	Rainfall..mm.	-3.85052130803144e-05	3.57918053831361e-05	11	11	0.310004248492311	0.949537012915021
ARGSYN.PWY	Rainfall..mm.	Rainfall..mm.	2.79263429022174e-05	0.000115198226739872	11	11	0.813888868212875	0.949537012915021
ARGSYNBSUB.PWY	Rainfall..mm.	Rainfall..mm.	0.000118772202334009	0.000165306278954897	11	11	0.490681483627631	0.949537012915021
ARO.PWY	Rainfall..mm.	Rainfall..mm.	4.40404889940623e-05	0.000100618860461591	11	11	0.671922391829228	0.949537012915021
ASPASN.PWY	Rainfall..mm.	Rainfall..mm.	-0.000103443589341619	0.000167033489414722	11	11	0.551072658198513	0.949537012915021
AST.PWY	Rainfall..mm.	Rainfall..mm.	-3.08907842618283e-05	0.000100476797759916	11	11	0.765502324980635	0.949537012915021
BIOTIN.BIOSYNTHESIS.PWY	Rainfall..mm.	Rainfall..mm.	-5.7620893251002e-05	0.000171829832689445	11	11	0.745055116205028	0.949537012915021
CATECHOL.ORTHO.CLEAVAGE.PWY	Rainfall..mm.	Rainfall..mm.	-4.32667333422386e-05	7.59359635318422e-05	11	11	0.582768079458228	0.949537012915021
COA.PWY	Rainfall..mm.	Rainfall..mm.	8.21990178538379e-05	0.000139596610574929	11	11	0.57045494312468	0.949537012915021
COBALSYN.PWY	Rainfall..mm.	Rainfall..mm.	-5.67714058514417e-05	0.000106113008521901	11	11	0.60560791935401	0.949537012915021
COLANSYN.PWY	Rainfall..mm.	Rainfall..mm.	7.1408732939933e-05	0.000120880868016901	11	11	0.569232543997651	0.949537012915021
COMPLETE.ARO.PWY	Rainfall..mm.	Rainfall..mm.	5.04172437123202e-05	0.000111530772229222	11	11	0.661932363178103	0.949537012915021
DAPLYSINESYN.PWY	Rainfall..mm.	Rainfall..mm.	-2.29706181443286e-05	3.92144334633106e-05	11	11	0.57242455987294	0.949537012915021
DENOVOPURINE2.PWY	Rainfall..mm.	Rainfall..mm.	4.97926748635513e-05	0.000162627043225375	11	11	0.766434194314236	0.949537012915021
DTDPRHAMSYN.PWY	Rainfall..mm.	Rainfall..mm.	6.01704008447206e-05	0.000107336963935121	11	11	0.588768215439477	0.949537012915021
ENTBACSYN.PWY	Rainfall..mm.	Rainfall..mm.	-0.000130305397532781	0.000138937150833576	11	11	0.37279431766911	0.949537012915021
FASYN.ELONG.PWY	Rainfall..mm.	Rainfall..mm.	4.63749027609336e-05	7.92435795513741e-05	11	11	0.572778495174232	0.949537012915021
FASYN.INITIAL.PWY	Rainfall..mm.	Rainfall..mm.	-6.42363276193118e-05	0.000238211215677249	11	11	0.793501763655248	0.949537012915021
FERMENTATION.PWY	Rainfall..mm.	Rainfall..mm.	-0.000111870901550062	0.000115566026514632	11	11	0.358323626440277	0.949537012915021
GALACT.GLUCUROCAT.PWY	Rainfall..mm.	Rainfall..mm.	-0.000101543771957922	0.000146486292399524	11	11	0.505679800505483	0.949537012915021
GALACTARDEG.PWY	Rainfall..mm.	Rainfall..mm.	-4.75055878016765e-05	5.62309717948072e-05	11	11	0.420096551993186	0.949537012915021
GALACTUROCAT.PWY	Rainfall..mm.	Rainfall..mm.	-9.87652348988333e-05	0.000147534064767444	11	11	0.5200171080562	0.949537012915021
GALLATE.DEGRADATION.I.PWY	Rainfall..mm.	Rainfall..mm.	-7.6865512012321e-05	5.6444371483898e-05	11	11	0.206373199284758	0.949537012915021
GALLATE.DEGRADATION.II.PWY	Rainfall..mm.	Rainfall..mm.	-5.13194249064251e-05	3.42015978654351e-05	11	11	0.167724087279958	0.949537012915021
