feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
DAPLYSINESYN.PWY	Relative.Humidity....	Relative.Humidity....	-0.000108383649133363	1.7063867039594e-05	11	11	0.000132617445192354	0.0371328846538592
HEME.BIOSYNTHESIS.II	Relative.Humidity....	Relative.Humidity....	-0.000197206487838021	4.18967006295839e-05	11	11	0.00110923290827749	0.155292607158848
X1CMET2.PWY	Relative.Humidity....	Relative.Humidity....	-0.000180599374299531	6.43226223861298e-05	11	11	0.0204533561434289	0.218225845119177
ANAGLYCOLYSIS.PWY	Relative.Humidity....	Relative.Humidity....	0.000298578748165091	0.000124979135261919	11	11	0.0406220151319119	0.218225845119177
ARGORNPROST.PWY	Relative.Humidity....	Relative.Humidity....	-7.531341102401e-05	2.85579752385827e-05	11	11	0.027037108485797	0.218225845119177
ARGSYNBSUB.PWY	Relative.Humidity....	Relative.Humidity....	0.000290662064791286	0.00013966543074066	11	11	0.0671419663392776	0.218225845119177
ARO.PWY	Relative.Humidity....	Relative.Humidity....	0.000167235826527719	8.5041910400911e-05	11	11	0.0807942699579091	0.218225845119177
CALVIN.PWY	Relative.Humidity....	Relative.Humidity....	0.000175411331494549	5.97862880291883e-05	11	11	0.0166490996572526	0.218225845119177
COA.PWY	Relative.Humidity....	Relative.Humidity....	0.000235260409520414	0.000118693883304209	11	11	0.0787956882131534	0.218225845119177
COBALSYN.PWY	Relative.Humidity....	Relative.Humidity....	-0.000198368122558824	8.512266682915e-05	11	11	0.0447193232986347	0.218225845119177
COMPLETE.ARO.PWY	Relative.Humidity....	Relative.Humidity....	0.000184974830667643	9.444470979211e-05	11	11	0.0818346919196914	0.218225845119177
FAO.PWY	Relative.Humidity....	Relative.Humidity....	-0.000235320951267359	9.74728573967412e-05	11	11	0.0389783333009066	0.218225845119177
FOLSYN.PWY	Relative.Humidity....	Relative.Humidity....	-0.000163339048163924	6.68505641841191e-05	11	11	0.0371601307689461	0.218225845119177
GALACTUROCAT.PWY	Relative.Humidity....	Relative.Humidity....	-0.000256723351430879	0.000124608005296591	11	11	0.0694522933571159	0.218225845119177
GALLATE.DEGRADATION.I.PWY	Relative.Humidity....	Relative.Humidity....	-0.000129536277608534	4.44751658171308e-05	11	11	0.0172394683968821	0.218225845119177
GALLATE.DEGRADATION.II.PWY	Relative.Humidity....	Relative.Humidity....	-6.60732870711602e-05	3.12618826782156e-05	11	11	0.0637023684171877	0.218225845119177
GLYCOCAT.PWY	Relative.Humidity....	Relative.Humidity....	0.00021081097709326	7.85008854645505e-05	11	11	0.0249816179312333	0.218225845119177
GLYCOGENSYNTH.PWY	Relative.Humidity....	Relative.Humidity....	0.000142788884275802	3.85301318657992e-05	11	11	0.00487580776201453	0.218225845119177
GLYCOLYSIS	Relative.Humidity....	Relative.Humidity....	0.000182110942320184	7.83280296351496e-05	11	11	0.0451166050075703	0.218225845119177
GLYCOLYSIS.TCA.GLYOX.BYPASS	Relative.Humidity....	Relative.Humidity....	-0.000152797286786493	6.95758732492048e-05	11	11	0.0556913954346265	0.218225845119177
GLYOXYLATE.BYPASS	Relative.Humidity....	Relative.Humidity....	-0.00023652383450902	8.87385079316143e-05	11	11	0.0258162197225672	0.218225845119177
HISTSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000232042360631218	0.000114980507296502	11	11	0.0743495094027027	0.218225845119177
HSERMETANA.PWY	Relative.Humidity....	Relative.Humidity....	-0.000397184034993092	0.000127610801882082	11	11	0.012469211102815	0.218225845119177
LEU.DEG2.PWY	Relative.Humidity....	Relative.Humidity....	-0.00032819370250126	0.000107301107486788	11	11	0.0136018599450096	0.218225845119177
METHYLGALLATE.DEGRADATION.PWY	Relative.Humidity....	Relative.Humidity....	-0.000136390844153085	4.9046913305164e-05	11	11	0.0213719557988249	0.218225845119177
NONOXIPENT.PWY	Relative.Humidity....	Relative.Humidity....	0.00016792344356798	6.13351228718902e-05	11	11	0.0229298827539036	0.218225845119177
OANTIGEN.PWY	Relative.Humidity....	Relative.Humidity....	0.000225320744562007	0.000100033882793486	11	11	0.0507999791062686	0.218225845119177
P105.PWY	Relative.Humidity....	Relative.Humidity....	-0.000117556805196072	5.24449585169707e-05	11	11	0.0517140969186151	0.218225845119177
P122.PWY	Relative.Humidity....	Relative.Humidity....	0.000104758764555352	5.0990646661651e-05	11	11	0.0701048291329886	0.218225845119177
P125.PWY	Relative.Humidity....	Relative.Humidity....	-0.000159898793264023	8.12891922504233e-05	11	11	0.0807260053625628	0.218225845119177
P161.PWY	Relative.Humidity....	Relative.Humidity....	0.000113780399505618	5.59583909052824e-05	11	11	0.0725461250925975	0.218225845119177
P221.PWY	Relative.Humidity....	Relative.Humidity....	-0.000220161028606401	6.15601806935517e-05	11	11	0.0059646566828434	0.218225845119177
P23.PWY	Relative.Humidity....	Relative.Humidity....	0.000917422108683086	0.000291135862586026	11	11	0.0117152436965811	0.218225845119177
P4.PWY	Relative.Humidity....	Relative.Humidity....	-6.69766448661773e-05	3.24555054680002e-05	11	11	0.0690712974626947	0.218225845119177
P42.PWY	Relative.Humidity....	Relative.Humidity....	0.000472327093661303	0.000202420172916008	11	11	0.0444987285082402	0.218225845119177
PENTOSE.P.PWY	Relative.Humidity....	Relative.Humidity....	0.000104580586608349	4.1381655446758e-05	11	11	0.0323826948225807	0.218225845119177
POLYISOPRENSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000212084690930042	9.52077771386506e-05	11	11	0.0529038090346914	0.218225845119177
PPGPPMET.PWY	Relative.Humidity....	Relative.Humidity....	-0.00022703256036012	0.000112729569554552	11	11	0.0748485273087546	0.218225845119177
PWY.3001	Relative.Humidity....	Relative.Humidity....	0.000222743706600944	0.000101722490546576	11	11	0.0562759891466162	0.218225845119177
PWY.5100	Relative.Humidity....	Relative.Humidity....	0.000316085338771408	0.000100871284730445	11	11	0.0120525529319513	0.218225845119177
PWY.5345	Relative.Humidity....	Relative.Humidity....	-0.000165566794641847	5.90874988583155e-05	11	11	0.0206430039211641	0.218225845119177
PWY.5509	Relative.Humidity....	Relative.Humidity....	-0.000212453662457395	9.54665872073004e-05	11	11	0.0530919037729503	0.218225845119177
PWY.5659	Relative.Humidity....	Relative.Humidity....	0.000279388708091728	0.000139128814848595	11	11	0.0755556801697454	0.218225845119177
PWY.5695	Relative.Humidity....	Relative.Humidity....	-0.00018593109238898	9.44835927502642e-05	11	11	0.0806183033995468	0.218225845119177
PWY.5705	Relative.Humidity....	Relative.Humidity....	-0.000154809201319386	6.55738046527196e-05	11	11	0.0425428380769504	0.218225845119177
PWY.5747	Relative.Humidity....	Relative.Humidity....	-0.000155894120364947	7.86567048005874e-05	11	11	0.0788110458998377	0.218225845119177
PWY.5855	Relative.Humidity....	Relative.Humidity....	-0.000202655567793687	9.13676814387124e-05	11	11	0.0537371967214799	0.218225845119177
PWY.5856	Relative.Humidity....	Relative.Humidity....	-0.000202655567793687	9.13676814387124e-05	11	11	0.0537371967214799	0.218225845119177
PWY.5857	Relative.Humidity....	Relative.Humidity....	-0.000202655567793687	9.13676814387124e-05	11	11	0.0537371967214799	0.218225845119177
PWY.5913	Relative.Humidity....	Relative.Humidity....	-0.000219221448346057	7.91502840775421e-05	11	11	0.0217646730752741	0.218225845119177
PWY.5973	Relative.Humidity....	Relative.Humidity....	0.000265518574643505	8.93295769193669e-05	11	11	0.015642682802795	0.218225845119177
PWY.6126	Relative.Humidity....	Relative.Humidity....	0.000236402093379669	0.000115300389633545	11	11	0.070577800719194	0.218225845119177
PWY.6147	Relative.Humidity....	Relative.Humidity....	-0.000195473194183848	8.47171993230289e-05	11	11	0.0464366063803807	0.218225845119177
PWY.6151	Relative.Humidity....	Relative.Humidity....	-0.000284150896388338	0.000138728947877172	11	11	0.0708145065247344	0.218225845119177
PWY.6163	Relative.Humidity....	Relative.Humidity....	0.000151877484263441	7.62119565318541e-05	11	11	0.0774426463006489	0.218225845119177
PWY.6263	Relative.Humidity....	Relative.Humidity....	0.000439423168544837	0.000163907850614004	11	11	0.0251682722641081	0.218225845119177
PWY.6269	Relative.Humidity....	Relative.Humidity....	-0.000216777546235651	9.71705633330839e-05	11	11	0.0526196434602484	0.218225845119177
PWY.6317	Relative.Humidity....	Relative.Humidity....	0.000174247943242911	6.8082412100477e-05	11	11	0.0307189648932346	0.218225845119177
PWY.6353	Relative.Humidity....	Relative.Humidity....	-0.000215656785764238	9.79647721654309e-05	11	11	0.0552169997304583	0.218225845119177
PWY.6396	Relative.Humidity....	Relative.Humidity....	-0.000185837474852826	7.69072316638216e-05	11	11	0.0388402156229143	0.218225845119177
PWY.6478	Relative.Humidity....	Relative.Humidity....	0.000305631086953077	0.000154006069031713	11	11	0.0784838916477413	0.218225845119177
PWY.6507	Relative.Humidity....	Relative.Humidity....	-0.000399475213255828	0.000139835280479678	11	11	0.0188800165998817	0.218225845119177
PWY.6545	Relative.Humidity....	Relative.Humidity....	0.000241041603294324	0.000122912342991129	11	11	0.0815020893126052	0.218225845119177
PWY.6588	Relative.Humidity....	Relative.Humidity....	8.92825832819762e-05	4.33177749257456e-05	11	11	0.0693556982420966	0.218225845119177
PWY.6609	Relative.Humidity....	Relative.Humidity....	0.000241887290759541	0.000123006612249808	11	11	0.080801165580454	0.218225845119177
PWY.6612	Relative.Humidity....	Relative.Humidity....	-0.000222737263896706	8.41538745653883e-05	11	11	0.026616065560547	0.218225845119177
PWY.6628	Relative.Humidity....	Relative.Humidity....	-0.000334731015431354	0.00014282681941002	11	11	0.0437604293559634	0.218225845119177
PWY.6630	Relative.Humidity....	Relative.Humidity....	-0.000311048701459286	0.000132783920030492	11	11	0.0438391119818649	0.218225845119177
PWY.6703	Relative.Humidity....	Relative.Humidity....	0.00027575675816286	0.000107272022410992	11	11	0.0301565761564316	0.218225845119177
PWY.6708	Relative.Humidity....	Relative.Humidity....	-0.000202655567793687	9.13676814387124e-05	11	11	0.0537371967214799	0.218225845119177
PWY.6737	Relative.Humidity....	Relative.Humidity....	0.000146142508548782	5.32839914373111e-05	11	11	0.0227465086355355	0.218225845119177
PWY.6901	Relative.Humidity....	Relative.Humidity....	0.000214841888970638	6.02331687461994e-05	11	11	0.00605413545703485	0.218225845119177
PWY.6969	Relative.Humidity....	Relative.Humidity....	0.000244174284889268	0.000117942782593266	11	11	0.0683333122275542	0.218225845119177
PWY.7196	Relative.Humidity....	Relative.Humidity....	0.000260465429112888	0.000129235050303836	11	11	0.0746697041545137	0.218225845119177
PWY.7197	Relative.Humidity....	Relative.Humidity....	0.000276221170534409	0.000130223546274756	11	11	0.062921885359531	0.218225845119177
PWY.7219	Relative.Humidity....	Relative.Humidity....	0.000288988157001162	0.000136394516372125	11	11	0.0631640125259744	0.218225845119177
PWY.7220	Relative.Humidity....	Relative.Humidity....	0.000185217227765048	9.12892589597806e-05	11	11	0.0730635868665967	0.218225845119177
PWY.7222	Relative.Humidity....	Relative.Humidity....	0.000185217227765048	9.12892589597806e-05	11	11	0.0730635868665967	0.218225845119177
PWY.7229	Relative.Humidity....	Relative.Humidity....	0.000243541206488906	0.000116919994455341	11	11	0.0669417657326702	0.218225845119177
PWY.7234	Relative.Humidity....	Relative.Humidity....	-6.19352972981188e-05	2.65240644359584e-05	11	11	0.0443778307770249	0.218225845119177
PWY.7242	Relative.Humidity....	Relative.Humidity....	-0.000482329563495315	0.000208690745368797	11	11	0.0461445065033598	0.218225845119177
PWY.7254	Relative.Humidity....	Relative.Humidity....	-0.000587548805395193	0.000237055964443522	11	11	0.0350763035506896	0.218225845119177
PWY.7328	Relative.Humidity....	Relative.Humidity....	-0.000231324881376121	0.000113586825469201	11	11	0.0721668548388522	0.218225845119177
PWY.7371	Relative.Humidity....	Relative.Humidity....	0.000328299396358126	0.00011455569433094	11	11	0.0186021283375794	0.218225845119177
PWY.7374	Relative.Humidity....	Relative.Humidity....	6.998686611268e-05	3.02754623581014e-05	11	11	0.0461103220790757	0.218225845119177
PWY.7376	Relative.Humidity....	Relative.Humidity....	-0.000130349517750367	6.5350117080355e-05	11	11	0.0772179434361218	0.218225845119177
PWY.7431	Relative.Humidity....	Relative.Humidity....	-0.00019514142650979	9.1709998160001e-05	11	11	0.062242673425531	0.218225845119177
PWY.7539	Relative.Humidity....	Relative.Humidity....	-0.000261266686069119	9.79263666632868e-05	11	11	0.0257069346150583	0.218225845119177
PWY.7663	Relative.Humidity....	Relative.Humidity....	0.00020685318282966	6.37888963817708e-05	11	11	0.0101135946743152	0.218225845119177
PWY0.1061	Relative.Humidity....	Relative.Humidity....	-0.000444271968622076	0.000175279744306052	11	11	0.0319906151959919	0.218225845119177
PWY0.1241	Relative.Humidity....	Relative.Humidity....	0.000284851422074195	8.57468113820773e-05	11	11	0.00891179768843673	0.218225845119177
PWY0.1298	Relative.Humidity....	Relative.Humidity....	0.00011036111543239	5.32303445287889e-05	11	11	0.0680023253428299	0.218225845119177
PWY0.1586	Relative.Humidity....	Relative.Humidity....	-0.000409155746367262	0.00013899344764686	11	11	0.0163877303905991	0.218225845119177
PWY4FS.7	Relative.Humidity....	Relative.Humidity....	0.000213546098507233	9.97838090223468e-05	11	11	0.0610125481610509	0.218225845119177
PWY4FS.8	Relative.Humidity....	Relative.Humidity....	0.000213546098507233	9.97838090223468e-05	11	11	0.0610125481610509	0.218225845119177
PYRIDNUCSAL.PWY	Relative.Humidity....	Relative.Humidity....	-0.000101870406025584	4.39538350162509e-05	11	11	0.0456597732873199	0.218225845119177
SALVADEHYPOX.PWY	Relative.Humidity....	Relative.Humidity....	-0.000160408225031019	5.95090685130919e-05	11	11	0.0245731047701006	0.218225845119177
SO4ASSIM.PWY	Relative.Humidity....	Relative.Humidity....	-0.000162766678509297	6.72088561494328e-05	11	11	0.0384965666288987	0.218225845119177
SULFATE.CYS.PWY	Relative.Humidity....	Relative.Humidity....	-0.000123806168826556	4.50483122724981e-05	11	11	0.0225394975151451	0.218225845119177
TCA.GLYOX.BYPASS	Relative.Humidity....	Relative.Humidity....	-0.000332671903321383	0.000130023346234577	11	11	0.0307599548897595	0.218225845119177
THRESYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000232641551897279	0.000100469530773591	11	11	0.0458188724803285	0.218225845119177
TRNA.CHARGING.PWY	Relative.Humidity....	Relative.Humidity....	0.000181708626771439	8.78207590734334e-05	11	11	0.0684654221373923	0.218225845119177
TYRFUMCAT.PWY	Relative.Humidity....	Relative.Humidity....	-0.000418153931579296	0.000134316843915088	11	11	0.0124546115166836	0.218225845119177
UBISYN.PWY	Relative.Humidity....	Relative.Humidity....	-0.000180017534032928	9.16497385583338e-05	11	11	0.0810962778038635	0.218225845119177
UDPNAGSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000410199193775796	0.000176789986908294	11	11	0.0454662575199103	0.218225845119177
PWY.6892	Relative.Humidity....	Relative.Humidity....	-0.000186075030421147	9.64459130725079e-05	11	11	0.0857659399790817	0.224434235459279
PWY0.42	Relative.Humidity....	Relative.Humidity....	-0.000132419361280101	6.85413825825664e-05	11	11	0.0854033756811088	0.224434235459279
ARGSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000186411620295715	9.74487166797187e-05	11	11	0.0880490826516544	0.226181129747369
PWY.5188	Relative.Humidity....	Relative.Humidity....	0.000154188955877233	8.05364298292294e-05	11	11	0.0878232510385183	0.226181129747369
PWY.7400	Relative.Humidity....	Relative.Humidity....	0.000181545867281291	9.54597724617502e-05	11	11	0.0896290224933698	0.228146602710396
BRANCHED.CHAIN.AA.SYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000263172758085938	0.000139590110403051	11	11	0.0920207108223925	0.228855144250029
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Relative.Humidity....	Relative.Humidity....	-0.000222738174952405	0.000118411414267876	11	11	0.0926504324681286	0.228855144250029
PWY.5181	Relative.Humidity....	Relative.Humidity....	-0.000173964640457432	9.2928413313538e-05	11	11	0.0939940771026905	0.228855144250029
PWY0.162	Relative.Humidity....	Relative.Humidity....	0.000218193955745958	0.000116204030705605	11	11	0.0931505684493554	0.228855144250029
TRPSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000162806503332285	8.67870854821749e-05	11	11	0.0934109652966304	0.228855144250029
PWY.3781	Relative.Humidity....	Relative.Humidity....	0.000563571603562493	0.000302085974913627	11	11	0.0949623172192221	0.229219386391226
FASYN.ELONG.PWY	Relative.Humidity....	Relative.Humidity....	0.000127313449528748	6.86843191518766e-05	11	11	0.0967943588760475	0.230887688165553
PWY.5686	Relative.Humidity....	Relative.Humidity....	0.000206849244256241	0.000111791557174312	11	11	0.0973026685840545	0.230887688165553
COLANSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000192812239389021	0.000105109628354057	11	11	0.0997970550237435	0.232859795055402
NAD.BIOSYNTHESIS.II	Relative.Humidity....	Relative.Humidity....	-0.000148073673319117	8.05152819327482e-05	11	11	0.099057083680406	0.232859795055402
PWY.6125	Relative.Humidity....	Relative.Humidity....	0.000167407076081719	9.23288867791679e-05	11	11	0.103216604532604	0.238848341067183
PWY.7228	Relative.Humidity....	Relative.Humidity....	0.000162311326896127	9.1668635530151e-05	11	11	0.110396585301538	0.253369212167464
PWY.841	Relative.Humidity....	Relative.Humidity....	0.000147847979541514	8.39593706551979e-05	11	11	0.112094930419492	0.255175451361446
GALACT.GLUCUROCAT.PWY	Relative.Humidity....	Relative.Humidity....	-0.000224643808604414	0.000130371435874486	11	11	0.118964786771636	0.260265520162803
PWY.5189	Relative.Humidity....	Relative.Humidity....	0.000115983252099321	6.73134477381801e-05	11	11	0.118978523502996	0.260265520162803
PWY.7094	Relative.Humidity....	Relative.Humidity....	-0.000234552266219092	0.000135139031574422	11	11	0.116648109160656	0.260265520162803
PWY490.3	Relative.Humidity....	Relative.Humidity....	-7.78778334254092e-05	4.49723561943224e-05	11	11	0.117374686385643	0.260265520162803
THISYN.PWY	Relative.Humidity....	Relative.Humidity....	-0.000169422228501689	9.82837043065703e-05	11	11	0.118833912538928	0.260265520162803
PWY.5022	Relative.Humidity....	Relative.Humidity....	-0.000151949021683939	8.92210798512986e-05	11	11	0.122758487085395	0.261756504680405
PWY.5103	Relative.Humidity....	Relative.Humidity....	0.00019230574758178	0.000113018997093238	11	11	0.123052026518182	0.261756504680405
PWY.5104	Relative.Humidity....	Relative.Humidity....	0.000402301024538041	0.000236685076008463	11	11	0.12339949506362	0.261756504680405
PWY.5484	Relative.Humidity....	Relative.Humidity....	8.56640946715232e-05	5.00091779418324e-05	11	11	0.120870045738135	0.261756504680405
PWY.6700	Relative.Humidity....	Relative.Humidity....	0.00013821426828564	8.18141021219511e-05	11	11	0.125413275524595	0.264027948472832
ASPASN.PWY	Relative.Humidity....	Relative.Humidity....	-0.00024442234105007	0.000149836939017054	11	11	0.137272980705545	0.282620842629063
PWY.7221	Relative.Humidity....	Relative.Humidity....	0.000157708038308715	9.6663170937099e-05	11	11	0.13721647803133	0.282620842629063
PWY.7323	Relative.Humidity....	Relative.Humidity....	0.000225612596018786	0.00013826621397908	11	11	0.137172998854744	0.282620842629063
DTDPRHAMSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000155182587964724	9.61652836247567e-05	11	11	0.141048780725623	0.287374956166173
P108.PWY	Relative.Humidity....	Relative.Humidity....	0.000264823982298807	0.000164382659405565	11	11	0.141634799824757	0.287374956166173
PWY.5417	Relative.Humidity....	Relative.Humidity....	-0.000121606310647455	7.59911442384553e-05	11	11	0.144002984228707	0.288005968457415
PWY.5431	Relative.Humidity....	Relative.Humidity....	-0.000121606310647455	7.59911442384553e-05	11	11	0.144002984228707	0.288005968457415
PWY.7237	Relative.Humidity....	Relative.Humidity....	-0.000237807993782954	0.00014970576105909	11	11	0.14663543578501	0.291190936310658
P281.PWY	Relative.Humidity....	Relative.Humidity....	-0.000124993498702184	8.00390042596089e-05	11	11	0.152803146998261	0.293047131229541
PWY.5384	Relative.Humidity....	Relative.Humidity....	-0.000206144405035675	0.000131422118262945	11	11	0.151193882440643	0.293047131229541
PWY.6071	Relative.Humidity....	Relative.Humidity....	-8.89915410246897e-05	5.69828473056405e-05	11	11	0.152787300239059	0.293047131229541
RIBOSYN2.PWY	Relative.Humidity....	Relative.Humidity....	7.51844561206868e-05	4.81117217050332e-05	11	11	0.15255803410826	0.293047131229541
SER.GLYSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000136976345232671	8.68063988822364e-05	11	11	0.149032339150856	0.293047131229541
PWY.6387	Relative.Humidity....	Relative.Humidity....	0.000117053345677389	7.51794796478741e-05	11	11	0.153899894267049	0.293142655746759
PEPTIDOGLYCANSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000121100146292679	7.83880257188871e-05	11	11	0.156774096486329	0.295777638319899
PWY0.321	Relative.Humidity....	Relative.Humidity....	-0.000135159173705517	8.76355124072611e-05	11	11	0.157395957534518	0.295777638319899
GLUCUROCAT.PWY	Relative.Humidity....	Relative.Humidity....	-0.000208053013141863	0.000136156635172614	11	11	0.16085173260093	0.298268113432188
PWY.6182	Relative.Humidity....	Relative.Humidity....	-0.000115398145048317	7.54334595187068e-05	11	11	0.160421470496734	0.298268113432188
PWY.5028	Relative.Humidity....	Relative.Humidity....	-0.000165162953850143	0.000109202471274139	11	11	0.164711507375508	0.29947546795547
PWY.6185	Relative.Humidity....	Relative.Humidity....	-9.4557093721053e-05	6.23443555179758e-05	11	11	0.163653193715485	0.29947546795547
PWY0.1415	Relative.Humidity....	Relative.Humidity....	0.000137214537998067	9.04361132598974e-05	11	11	0.163513164803257	0.29947546795547
PWY.5101	Relative.Humidity....	Relative.Humidity....	0.000177579180053018	0.000118166111621074	11	11	0.167141764686638	0.301284178680952
PWY.6123	Relative.Humidity....	Relative.Humidity....	0.000112766122131119	7.5258443415747e-05	11	11	0.168261799149152	0.301284178680952
PWY.6562	Relative.Humidity....	Relative.Humidity....	-6.2304069631363e-05	4.16540482914292e-05	11	11	0.168934343046105	0.301284178680952
DENOVOPURINE2.PWY	Relative.Humidity....	Relative.Humidity....	0.000213756062812757	0.000147126420610496	11	11	0.180217097642438	0.31937207177141
PWY.5304	Relative.Humidity....	Relative.Humidity....	-3.8801184571792e-05	2.69269289988105e-05	11	11	0.18346075650364	0.32105632388137
PYRIDNUCSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000127666896656981	8.83820310260806e-05	11	11	0.182498573497008	0.32105632388137
BIOTIN.BIOSYNTHESIS.PWY	Relative.Humidity....	Relative.Humidity....	-0.000222904622360666	0.000156120722266113	11	11	0.187122949260401	0.323500912477602
FASYN.INITIAL.PWY	Relative.Humidity....	Relative.Humidity....	-0.000308314181116494	0.000215965511901624	11	11	0.187168385076327	0.323500912477602
PWY.4984	Relative.Humidity....	Relative.Humidity....	0.000140867755831819	0.000100420275125747	11	11	0.194223878137211	0.329592035626782
PWY.6519	Relative.Humidity....	Relative.Humidity....	-0.000256777063293254	0.000182725711453495	11	11	0.193509612590258	0.329592035626782
PWY0.1479	Relative.Humidity....	Relative.Humidity....	-0.000153912819529766	0.000109462894184578	11	11	0.193275618002196	0.329592035626782
