feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ALL.CHORISMATE.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000258840119442826	5.30988456915419e-05	11	11	0.000877809609030019	0.0819288968428018
PWY.7315	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000222630348619009	4.4175366182713e-05	11	11	0.000700076814626721	0.0819288968428018
PWY0.1261	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000189363672185488	3.78398365088319e-05	11	11	0.000734597513282624	0.0819288968428018
NAD.BIOSYNTHESIS.II	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000234186563053696	5.3152675314401e-05	11	11	0.0017056523845524	0.112502490334286
PWY.5667	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000267454623572796	6.56366971043254e-05	11	11	0.0027796925264057	0.112502490334286
PWY0.1319	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000267454623572796	6.56366971043254e-05	11	11	0.0027796925264057	0.112502490334286
TCA	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.0002117834326128	5.20745261944361e-05	11	11	0.00281256225835715	0.112502490334286
ARGSYNBSUB.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000316991796456555	0.000133149260349156	11	11	0.0411787160949887	0.140200620573561
ARO.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000192472642822211	7.88889811776104e-05	11	11	0.037377435126961	0.140200620573561
ASPASN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.00034525300493639	0.000125875872735711	11	11	0.0227429446223422	0.140200620573561
BRANCHED.CHAIN.AA.SYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000317867127558257	0.000126310455324018	11	11	0.0329544363323318	0.140200620573561
COA.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00029237095537475	0.000103634414139034	11	11	0.0200085438739999	0.140200620573561
COMPLETE.ARO.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000214425950105796	8.7251506686254e-05	11	11	0.0363035825649094	0.140200620573561
DTDPRHAMSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000226619617205165	7.88493927806414e-05	11	11	0.0183541765095473	0.140200620573561
ENTBACSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000314636580660945	0.000100948339743064	11	11	0.0123821816121288	0.140200620573561
FERMENTATION.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000262870618767096	8.4072518142939e-05	11	11	0.0121860727204523	0.140200620573561
GALACT.GLUCUROCAT.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000291085472217478	0.000114845059989536	11	11	0.0319933629574556	0.140200620573561
GALACTARDEG.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000127331558218139	4.01396933706652e-05	11	11	0.0113256646092758	0.140200620573561
GLCMANNANAUT.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	7.27865221460401e-05	2.71937933415918e-05	11	11	0.0253474547509662	0.140200620573561
GLUCARDEG.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000116148564115902	4.3094880299006e-05	11	11	0.0245869252016732	0.140200620573561
GLUCARGALACTSUPER.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000127331558218139	4.01396933706652e-05	11	11	0.0113256646092758	0.140200620573561
GLUCOSE1PMETAB.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000304761415628801	0.000128191181373453	11	11	0.0414039185818314	0.140200620573561
GLUCUROCAT.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000303880709471209	0.000114401939767178	11	11	0.0262061537842277	0.140200620573561
GLYCOLYSIS	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000186028685791561	7.72983005520633e-05	11	11	0.0394662792051271	0.140200620573561
KETOGLUCONMET.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000209575711700578	7.15502638762049e-05	11	11	0.0167823799587136	0.140200620573561
NADSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	7.21073873187468e-05	3.01394476847236e-05	11	11	0.0403942342177675	0.140200620573561
NAGLIPASYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.46451382105435e-05	1.71943719236512e-05	11	11	0.0112192860708598	0.140200620573561
P441.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000134241787643539	5.59855937440969e-05	11	11	0.0400426087679283	0.140200620573561
P461.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000141012847062096	5.52715592489715e-05	11	11	0.0311296512173368	0.140200620573561
P562.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000174573145893529	5.51573494378036e-05	11	11	0.0114576706437953	0.140200620573561
PEPTIDOGLYCANSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000188965658001404	6.1697621702001e-05	11	11	0.0135109638186554	0.140200620573561
PHOSLIPSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000260617761798898	7.9293626539235e-05	11	11	0.00942722983707492	0.140200620573561
PWY.2942	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000118390573870875	3.58794868991822e-05	11	11	0.00923472353990682	0.140200620573561
PWY.3781	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000781537408499428	0.000242238554967262	11	11	0.0103838034815217	0.140200620573561
PWY.5028	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000238457471776976	9.29417099701922e-05	11	11	0.0304031508127427	0.140200620573561
PWY.5097	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-9.05582328536545e-05	2.72456304972591e-05	11	11	0.0088867847945226	0.140200620573561
PWY.5103	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.0002594156729527	9.69791801912697e-05	11	11	0.0254149603212226	0.140200620573561
PWY.5188	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000184667121442996	7.30656760419575e-05	11	11	0.0323725053520877	0.140200620573561
PWY.5384	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000293625445011354	0.00011141791811208	11	11	0.0271196372046639	0.140200620573561
PWY.5651	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.5076604269494e-05	2.28405582658835e-05	11	11	0.0391621630748945	0.140200620573561
PWY.5659	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000346417961744482	0.000121227100967351	11	11	0.0188541878030867	0.140200620573561
PWY.5686	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00025246830103212	0.000100842306555252	11	11	0.0336626724986405	0.140200620573561
PWY.6121	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000146175076999052	4.86402579457234e-05	11	11	0.0148301184078512	0.140200620573561
PWY.6122	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000187861017153025	6.56919545304945e-05	11	11	0.0187887729778242	0.140200620573561
PWY.6123	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00017055031104244	6.2006531423058e-05	11	11	0.0224576387281	0.140200620573561
PWY.6125	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.0002164454798545	8.02067421505955e-05	11	11	0.0244499074658291	0.140200620573561
PWY.6126	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000272497983841448	0.00010608090057617	11	11	0.0302485145674148	0.140200620573561
PWY.6151	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000313353615805039	0.000131555958601556	11	11	0.0410992505553666	0.140200620573561
PWY.6163	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000171234147147762	7.15075737577568e-05	11	11	0.0402507380488606	0.140200620573561
PWY.621	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000294028350232336	0.000109522768147016	11	11	0.0250155118062191	0.140200620573561
PWY.6277	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000187861017153025	6.56919545304945e-05	11	11	0.0187887729778242	0.140200620573561
PWY.6385	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000128058215362531	4.12025320706562e-05	11	11	0.0125589416313614	0.140200620573561
PWY.6386	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000103202526093528	3.82758282302996e-05	11	11	0.0245425819995934	0.140200620573561
PWY.6387	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00018029241836091	5.96878147409696e-05	11	11	0.014465481537892	0.140200620573561
PWY.6969	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000290858309702572	0.00010552357544419	11	11	0.0222451065522462	0.140200620573561
PWY.7197	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00030002340714488	0.000124234383438876	11	11	0.0389298779456473	0.140200620573561
PWY.7208	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000244829380277868	8.37856281355414e-05	11	11	0.0169739281482233	0.140200620573561
PWY.7219	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000322660072857708	0.000127730536302823	11	11	0.0324423238226708	0.140200620573561
PWY.7220	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000214619967263071	8.38300200311462e-05	11	11	0.0306780506583233	0.140200620573561
PWY.7221	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000225330379765984	8.04100345052599e-05	11	11	0.0206360716002144	0.140200620573561
PWY.7222	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000214619967263071	8.38300200311462e-05	11	11	0.0306780506583233	0.140200620573561
PWY.7228	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00021557105266108	7.85297797392188e-05	11	11	0.0226582108342823	0.140200620573561
PWY.7229	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00027661226081374	0.00010843868844063	11	11	0.0311505971975176	0.140200620573561
PWY.7237	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000367972081574363	0.000116835840742202	11	11	0.0117473872292129	0.140200620573561
PWY.7242	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000539209846598259	0.00019260235200373	11	11	0.020726121520135	0.140200620573561
PWY.7323	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000297807340282591	0.000122142787529424	11	11	0.037475725279073	0.140200620573561
PWY.841	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000202561309158355	7.01352062280921e-05	11	11	0.0179381140772406	0.140200620573561
PWY0.1061	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000426734696001054	0.000180056157970592	11	11	0.0419083515985367	0.140200620573561
PWY0.1296	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000112189677676187	4.73813575350951e-05	11	11	0.0420601861720684	0.140200620573561
PWY0.1297	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.13908697191034e-05	3.3080956037197e-05	11	11	0.0220167887930713	0.140200620573561
PWY0.1479	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000269082951495076	8.10504973318604e-05	11	11	0.00894114297170367	0.140200620573561
PWY0.1533	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.00018275443899194	6.17143067603879e-05	11	11	0.0159259105302335	0.140200620573561
PWY0.162	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000266397567655303	0.000104441014209229	11	11	0.0311590019083137	0.140200620573561
PWY0.166	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-5.17645246064032e-05	2.11805566679937e-05	11	11	0.0371224507296044	0.140200620573561
PWY0.845	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000307139689539059	9.82281101587429e-05	11	11	0.0121843536632598	0.140200620573561
PWY4FS.7	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000241466046543031	9.24405883927697e-05	11	11	0.0281725717791869	0.140200620573561
PWY4FS.8	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000241466046543031	9.24405883927697e-05	11	11	0.0281725717791869	0.140200620573561
PYRIDNUCSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000209875482349051	6.87617214940543e-05	11	11	0.0137435962079583	0.140200620573561
PYRIDOXSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000332500825490333	0.000135392471957969	11	11	0.0364068858300087	0.140200620573561
RHAMCAT.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.49290694880837e-05	3.9551515948603e-05	11	11	0.0398889048018383	0.140200620573561
RIBOSYN2.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00011474162934711	3.84703360839912e-05	11	11	0.0153845270538199	0.140200620573561
SER.GLYSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000197502658532293	7.27044068724658e-05	11	11	0.0237428608203785	0.140200620573561
THISYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000218495809630881	8.68591781590667e-05	11	11	0.0330105324102146	0.140200620573561
TRNA.CHARGING.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000201599238630228	8.28574033069809e-05	11	11	0.037790751434338	0.140200620573561
PWY.6630	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000312402379324154	0.000132430347663337	11	11	0.042671657265441	0.140565459227335
HISTSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000256346884619123	0.000109094548899784	11	11	0.0433215421009666	0.141046881258961
OANTIGEN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000229950402193698	9.88563772020363e-05	11	11	0.0450333596782578	0.141714247484911
PWY.5304	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.49103638028526e-05	2.36077186506059e-05	11	11	0.0450448858077037	0.141714247484911
PWY.6628	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000333712672694234	0.000143091349167826	11	11	0.0445887474309478	0.141714247484911
ANAGLYCOLYSIS.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000291515902741384	0.000126818245078039	11	11	0.0471001970741944	0.146533946453049
ILEUSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000224798784853806	9.87903811029575e-05	11	11	0.0489201273211975	0.146669231884284
P108.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000337900663769255	0.00014875401449078	11	11	0.0492389564182952	0.146669231884284
TRPSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000185491402681081	8.15726539943267e-05	11	11	0.0490460232713654	0.146669231884284
VALSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000224798784853806	9.87903811029575e-05	11	11	0.0489201273211975	0.146669231884284
PWY.5101	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000238336263548197	0.000105619474260187	11	11	0.0504598021471994	0.148723627381219
UDPNAGSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000401845685205404	0.000178908952355171	11	11	0.0513300657819743	0.149712691864092
FASYN.INITIAL.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000423114065828673	0.00019316143005667	11	11	0.0562072909709569	0.15562312194809
P42.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00045153530550325	0.000207625220294415	11	11	0.0576645378982423	0.15562312194809
POLYAMSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000133953710829089	6.1889899546845e-05	11	11	0.0586470708114999	0.15562312194809
POLYISOPRENSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000211125618767338	9.54443273887084e-05	11	11	0.0542653111255393	0.15562312194809
PWY.5989	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000438659972942781	0.000202933639413312	11	11	0.0589144675946342	0.15562312194809
PWY.6263	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00038661007296775	0.000178081574307326	11	11	0.0580215804854366	0.15562312194809
PWY.6282	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000436259745411004	0.000198908977366045	11	11	0.0559518125491802	0.15562312194809
PWY.7664	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000419344840136696	0.000192143299907374	11	11	0.0569458705009219	0.15562312194809
PWY0.862	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000415898068858748	0.000191423767345661	11	11	0.0578625983453597	0.15562312194809
PWYG.321	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000443970975739338	0.000203833682513213	11	11	0.0573513699729366	0.15562312194809
PWY.5121	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00011516887980969	5.35913128554768e-05	11	11	0.0601323140430631	0.155898591963497
PWY.6609	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00025704356363402	0.000119542511146028	11	11	0.0600144544252386	0.155898591963497
PPGPPMET.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000234101430095979	0.000111111508833983	11	11	0.0643924992147452	0.158157015615164
PWY.5855	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000196559556648593	9.2835636567038e-05	11	11	0.0633161621289239	0.158157015615164
PWY.5856	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000196559556648593	9.2835636567038e-05	11	11	0.0633161621289239	0.158157015615164
PWY.5857	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000196559556648593	9.2835636567038e-05	11	11	0.0633161621289239	0.158157015615164
PWY.6708	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000196559556648593	9.2835636567038e-05	11	11	0.0633161621289239	0.158157015615164
PWY.6892	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000197989743651851	9.37729561170744e-05	11	11	0.0639270320479317	0.158157015615164
COLANSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000210818716138451	0.000101195264677584	11	11	0.0669077785393822	0.162905895574148
GLYCOGENSYNTH.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000104450921932712	5.03761516929252e-05	11	11	0.0679862915699933	0.164104841720673
NONOXIPENT.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000141211187603153	6.84070001898966e-05	11	11	0.069000345828974	0.1651290327531
GALACTUROCAT.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000253804495504954	0.000125270619100027	11	11	0.0734013695491928	0.173106481439146
UBISYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000183841140592135	9.08024833149023e-05	11	11	0.0735702546116368	0.173106481439146
BIOTIN.BIOSYNTHESIS.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000285261595616042	0.000144405067633599	11	11	0.0796437300812934	0.176986066847319
FASYN.ELONG.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000134189675626792	6.72141409247728e-05	11	11	0.0769921669617721	0.176986066847319
PWY.3001	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.00020847822763519	0.000105028447564035	11	11	0.0784295740187407	0.176986066847319
PWY.5104	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000449324473910826	0.000227090793965591	11	11	0.0792365009780315	0.176986066847319
PWY.7196	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000257794521863649	0.000129828736890554	11	11	0.0783435346244308	0.176986066847319
PWY.7371	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000262819848211058	0.000131998857304911	11	11	0.0776617564131437	0.176986066847319
PWY.7663	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000155146669802382	7.84141142414426e-05	11	11	0.0792436652189278	0.176986066847319
ARG.POLYAMINE.SYN	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000133770367087331	6.85795890965148e-05	11	11	0.0828887100624762	0.180529067536153
PWY.5918	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-5.6962996531929e-05	2.92349003009468e-05	11	11	0.0831723204005847	0.180529067536153
