feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GALACTARDEG.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000140601371037649	3.346274983848e-05	11	11	0.0029894480328204	0.218195935082847
GLCMANNANAUT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.84820787038301e-05	2.12127561052891e-05	11	11	0.00311708478689782	0.218195935082847
GLUCARDEG.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000138394393666722	3.1981448663262e-05	11	11	0.00252102276182365	0.218195935082847
GLUCARGALACTSUPER.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000140601371037649	3.346274983848e-05	11	11	0.0029894480328204	0.218195935082847
P441.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000166526836599145	4.75267076448903e-05	11	11	0.00803353529490706	0.387154139799026
PWY0.1296	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000144601037973388	4.15290599006206e-05	11	11	0.00829616013855056	0.387154139799026
PWY.5918	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.91623337241462e-05	2.85047615101853e-05	11	11	0.0140581110619004	0.451337064415976
PWY0.1297	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000104630213398498	3.33020061828349e-05	11	11	0.0137665441649968	0.451337064415976
PWY0.1533	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000207376439049612	6.67410494054975e-05	11	11	0.0145072627847992	0.451337064415976
RHAMCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.76871614230047e-05	3.84224713953159e-05	11	11	0.034578716094004	0.968204050632113
P122.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000121955932178117	4.91971285103906e-05	11	11	0.0381756464219673	0.971743727104621
X1CMET2.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.44616820078909e-05	0.000101040256836878	11	11	0.671554893080333	0.993974757356193
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.03303628501327e-05	6.50863897671582e-05	11	11	0.25214803305182	0.993974757356193
ALL.CHORISMATE.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000161959612099489	8.18810610045045e-05	11	11	0.0833079315496851	0.993974757356193
ANAEROFRUCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.94713771225868e-05	4.71006398463075e-05	11	11	0.690173206391785	0.993974757356193
ANAGLYCOLYSIS.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.16791766091101e-06	0.000154887752241326	11	11	0.954252063105515	0.993974757356193
ARG.POLYAMINE.SYN	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.06348165548274e-05	8.47900227017167e-05	11	11	0.428981089424093	0.993974757356193
ARGORNPROST.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.78864481186092e-06	4.11590226676594e-05	11	11	0.836255737451541	0.993974757356193
ARGSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.686429446291e-05	0.000119020933160238	11	11	0.76468086822204	0.993974757356193
ARGSYNBSUB.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.89450052494418e-05	0.000184231555546768	11	11	0.920626831862583	0.993974757356193
ARO.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.14718629886478e-05	0.000101196828057629	11	11	0.912536837338422	0.993974757356193
ASPASN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.17304917270598e-05	0.000171610209838766	11	11	0.813992630216608	0.993974757356193
AST.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.86893705617565e-05	0.000107786007420683	11	11	0.663464085292923	0.993974757356193
BIOTIN.BIOSYNTHESIS.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.50136565233892e-06	0.000184709292861011	11	11	0.993713695430689	0.993974757356193
BRANCHED.CHAIN.AA.SYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.66628010126608e-06	0.000151141214501817	11	11	0.981241509381247	0.993974757356193
CALVIN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.57555838369467e-05	8.07817855634065e-05	11	11	0.375801399377295	0.993974757356193
CATECHOL.ORTHO.CLEAVAGE.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.76656596457959e-05	8.6378194775515e-05	11	11	0.455975818041656	0.993974757356193
COA.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.4446622264946e-05	0.000137243799975164	11	11	0.808149315905313	0.993974757356193
COBALSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.82200391638634e-05	0.00012131231939454	11	11	0.589282967996478	0.993974757356193
COLANSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.30923471632821e-06	0.000128681383102185	11	11	0.94410468474204	0.993974757356193
COMPLETE.ARO.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.38671369552449e-06	0.000111804368803905	11	11	0.93515382819653	0.993974757356193
DAPLYSINESYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.37540912448896e-05	4.16626832403846e-05	11	11	0.23301494577042	0.993974757356193
DENOVOPURINE2.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000161977298566092	0.00017745039546957	11	11	0.388026367526081	0.993974757356193
DTDPRHAMSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.84838742858895e-05	0.0001071854943553	11	11	0.663040443119238	0.993974757356193
ENTBACSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000188712489760479	0.000136843774914419	11	11	0.205208090225253	0.993974757356193
