feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GALACTARDEG.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.40351485929488e-05	3.02184010036376e-05	10	10	0.0170369915933526	0.810824481420215
GLUCARDEG.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.37813122727384e-05	3.06075445192851e-05	10	10	0.0182207748633756	0.810824481420215
GLUCARGALACTSUPER.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.40351485929488e-05	3.02184010036376e-05	10	10	0.0170369915933526	0.810824481420215
PWY0.1296	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000172443826392322	4.03120848527486e-05	10	10	0.00366565123257156	0.810824481420215
PWY0.1297	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.00013941732666766	4.4869717458047e-05	10	10	0.0171493469081536	0.810824481420215
PWY0.1533	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000188841198453809	5.40495938871361e-05	10	10	0.0100762052028464	0.810824481420215
GLUCONEO.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.29008738717499e-05	1.55173518096647e-05	10	10	0.0279062089373345	0.856379426326874
GLYCOLYSIS.E.D	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.70270320515443e-05	2.88664041366171e-05	10	10	0.0320741358174859	0.856379426326874
PENTOSE.P.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000143553476945694	5.30470739322897e-05	10	10	0.0303675176721944	0.856379426326874
PWY0.1298	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.00016400768817706	5.91118381538094e-05	10	10	0.0275139605301561	0.856379426326874
P161.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000128436976634576	5.06926265154144e-05	10	10	0.0390247354474377	0.868300363705489
PWY.5918	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.43458220577629e-05	2.5001461789567e-05	10	10	0.0368097264975441	0.868300363705489
