feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Temperature..C.	Temperature..C.	0.000157549253935421	7.07350018161936e-05	11	11	0.0529281391262382	0.379137397040693
ANAGLYCOLYSIS.PWY	Temperature..C.	Temperature..C.	-0.000217484432175055	0.000142371910804328	11	11	0.160964929675783	0.379137397040693
ARGORNPROST.PWY	Temperature..C.	Temperature..C.	7.40122992648441e-05	2.89334696332238e-05	11	11	0.0307871390330876	0.379137397040693
ARGSYNBSUB.PWY	Temperature..C.	Temperature..C.	-0.000258873567011721	0.000146449386443511	11	11	0.110914057961576	0.379137397040693
ARO.PWY	Temperature..C.	Temperature..C.	-0.000138350487791861	9.06250535165467e-05	11	11	0.161198993480705	0.379137397040693
CALVIN.PWY	Temperature..C.	Temperature..C.	-0.000118820323025722	7.36511810115275e-05	11	11	0.141140779900219	0.379137397040693
CATECHOL.ORTHO.CLEAVAGE.PWY	Temperature..C.	Temperature..C.	0.000114533709988621	6.72065427601396e-05	11	11	0.122539237036829	0.379137397040693
COBALSYN.PWY	Temperature..C.	Temperature..C.	0.000185286558154698	8.83374961834545e-05	11	11	0.06538459535096	0.379137397040693
COLANSYN.PWY	Temperature..C.	Temperature..C.	-0.000173258916779181	0.000108827188784822	11	11	0.145836099233139	0.379137397040693
COMPLETE.ARO.PWY	Temperature..C.	Temperature..C.	-0.000152907426314559	0.000100616563595455	11	11	0.162905216962785	0.379137397040693
DAPLYSINESYN.PWY	Temperature..C.	Temperature..C.	8.17429601960307e-05	2.92226774249773e-05	11	11	0.0208061048077951	0.379137397040693
FAO.PWY	Temperature..C.	Temperature..C.	0.00018502915925291	0.000108857083520502	11	11	0.123397066156142	0.379137397040693
FOLSYN.PWY	Temperature..C.	Temperature..C.	0.000129297474352675	7.46717179591452e-05	11	11	0.117399903979491	0.379137397040693
GALACT.GLUCUROCAT.PWY	Temperature..C.	Temperature..C.	0.000206575101315032	0.000133650443690812	11	11	0.156593067860718	0.379137397040693
GALACTUROCAT.PWY	Temperature..C.	Temperature..C.	0.000224403792302887	0.000131357955401745	11	11	0.121749282938858	0.379137397040693
GALLATE.DEGRADATION.I.PWY	Temperature..C.	Temperature..C.	0.000125882671115781	4.56259717699652e-05	11	11	0.0221478630640267	0.379137397040693
GALLATE.DEGRADATION.II.PWY	Temperature..C.	Temperature..C.	6.64501277278688e-05	3.11730074951187e-05	11	11	0.061854757707841	0.379137397040693
GLUTORN.PWY	Temperature..C.	Temperature..C.	-9.58434576192391e-05	5.18552515362839e-05	11	11	0.0976164487146438	0.379137397040693
GLYCOCAT.PWY	Temperature..C.	Temperature..C.	-0.000169006750861764	8.90315096497557e-05	11	11	0.0901355927002849	0.379137397040693
GLYCOGENSYNTH.PWY	Temperature..C.	Temperature..C.	-0.000108616297437641	4.93877008508855e-05	11	11	0.0554075733276004	0.379137397040693
GLYCOLYSIS.TCA.GLYOX.BYPASS	Temperature..C.	Temperature..C.	0.000143503387672411	7.17410527300639e-05	11	11	0.0765162182572455	0.379137397040693
GLYOXYLATE.BYPASS	Temperature..C.	Temperature..C.	0.000221043878271366	9.30673789842406e-05	11	11	0.0415604655809091	0.379137397040693
HEME.BIOSYNTHESIS.II	Temperature..C.	Temperature..C.	0.000139049388816806	6.26752370273276e-05	11	11	0.0536892158309238	0.379137397040693
HEXITOLDEGSUPER.PWY	Temperature..C.	Temperature..C.	-6.26598035796707e-05	3.98473968213827e-05	11	11	0.15028599394448	0.379137397040693
HSERMETANA.PWY	Temperature..C.	Temperature..C.	0.000336122334159902	0.000145807172870803	11	11	0.0465971587818277	0.379137397040693
LEU.DEG2.PWY	Temperature..C.	Temperature..C.	0.000255149100328403	0.000127467552286896	11	11	0.0763458852685437	0.379137397040693
METHYLGALLATE.DEGRADATION.PWY	Temperature..C.	Temperature..C.	0.000131230107167426	5.05871291101857e-05	11	11	0.0290157589255202	0.379137397040693
NAD.BIOSYNTHESIS.II	Temperature..C.	Temperature..C.	0.000126331594442001	8.45317406516286e-05	11	11	0.169257766536024	0.379137397040693
NONOXIPENT.PWY	Temperature..C.	Temperature..C.	-0.000120059461494967	7.27568128040683e-05	11	11	0.13331047228012	0.379137397040693
OANTIGEN.PWY	Temperature..C.	Temperature..C.	-0.00020456386490059	0.000104872442343374	11	11	0.0828872165539597	0.379137397040693
P105.PWY	Temperature..C.	Temperature..C.	8.77829107277227e-05	5.85643293943572e-05	11	11	0.168126952560594	0.379137397040693
P122.PWY	Temperature..C.	Temperature..C.	-0.000103520082357301	5.12709639753572e-05	11	11	0.0742324019983507	0.379137397040693
P221.PWY	Temperature..C.	Temperature..C.	0.000175267097756971	7.59087358346129e-05	11	11	0.0463184030140457	0.379137397040693
P23.PWY	Temperature..C.	Temperature..C.	-0.000850761286632588	0.000312820390963172	11	11	0.0236214293558892	0.379137397040693
P42.PWY	Temperature..C.	Temperature..C.	-0.000381357578135052	0.000222716715591708	11	11	0.120996668949495	0.379137397040693
PANTO.PWY	Temperature..C.	Temperature..C.	0.000104259425459977	3.30892987625208e-05	11	11	0.0117215008249865	0.379137397040693
PENTOSE.P.PWY	Temperature..C.	Temperature..C.	-0.000113993025048672	3.8520790927652e-05	11	11	0.0159787204881194	0.379137397040693
PPGPPMET.PWY	Temperature..C.	Temperature..C.	0.000208007742260139	0.000116737200245823	11	11	0.108459505443547	0.379137397040693
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Temperature..C.	Temperature..C.	0.000224743434427033	0.000117989665518891	11	11	0.0892046570772887	0.379137397040693
PWY.1861	Temperature..C.	Temperature..C.	-0.000164590881253721	9.17587853193152e-05	11	11	0.10644064090573	0.379137397040693
PWY.3001	Temperature..C.	Temperature..C.	-0.000168911161955037	0.000112650375520561	11	11	0.167996094230823	0.379137397040693
PWY.4984	Temperature..C.	Temperature..C.	-0.000207734676032208	8.65692490398191e-05	11	11	0.0399217129141833	0.379137397040693
PWY.5100	Temperature..C.	Temperature..C.	-0.00028130144972357	0.000111731115987439	11	11	0.0328944709099714	0.379137397040693
PWY.5188	Temperature..C.	Temperature..C.	-0.000149621683439724	8.14879914301758e-05	11	11	0.0995235044883194	0.379137397040693
PWY.5189	Temperature..C.	Temperature..C.	-0.000115403822824987	6.74240104467574e-05	11	11	0.12112665829835	0.379137397040693
PWY.5304	Temperature..C.	Temperature..C.	4.98884082863707e-05	2.4815349619382e-05	11	11	0.0752812580625365	0.379137397040693
PWY.5345	Temperature..C.	Temperature..C.	0.000138638853747476	6.63439056998072e-05	11	11	0.0662155581581307	0.379137397040693
PWY.5417	Temperature..C.	Temperature..C.	0.000130059409440836	7.44196291528383e-05	11	11	0.11446625950007	0.379137397040693
PWY.5431	Temperature..C.	Temperature..C.	0.000130059409440836	7.44196291528383e-05	11	11	0.11446625950007	0.379137397040693
