feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
AST.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000184388815710021	8.42266007195001e-05	11	11	0.0599958377861961	0.699792633484309
ENTBACSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000241729074583211	0.000131638509650394	11	11	0.103630077924619	0.699792633484309
FASYN.INITIAL.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000350628827506546	0.000165925925110962	11	11	0.0675398665040536	0.699792633484309
FERMENTATION.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000199026725747645	0.000103119599267892	11	11	0.0897127432931145	0.699792633484309
GLUCOSE1PMETAB.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000242477303608912	0.000140919490010668	11	11	0.12361808586962	0.699792633484309
HISDEG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	9.41447475392308e-05	2.4082976233905e-05	11	11	0.00448621238404587	0.699792633484309
HOMOSER.METSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000242230114466196	8.45586631611666e-05	11	11	0.0210011453083735	0.699792633484309
MET.SAM.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000169879565899157	5.5227853410703e-05	11	11	0.0152094212101821	0.699792633484309
P4.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.09788815364377e-05	2.61417127525766e-05	11	11	0.00831695706003111	0.699792633484309
P461.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000123233279584126	6.64209361120985e-05	11	11	0.100648582034987	0.699792633484309
PANTOSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.56185976226046e-05	2.52826632176952e-05	11	11	0.108828079960771	0.699792633484309
POLYAMINSYN3.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000108163150114748	6.31225004531669e-05	11	11	0.124962970265055	0.699792633484309
POLYAMSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000124481358893624	6.86455313886091e-05	11	11	0.107331931769673	0.699792633484309
PPGPPMET.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.00024577605691617	0.000107364476440119	11	11	0.0513309260975673	0.699792633484309
PWY.181	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.0002525438360163	9.31963750331619e-05	11	11	0.026666219679151	0.699792633484309
PWY.5121	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.90678514707115e-05	5.27543982017634e-05	11	11	0.0972179697709794	0.699792633484309
PWY.5189	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000120015461786458	6.89432004771435e-05	11	11	0.11990077932026	0.699792633484309
PWY.5347	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000187199342090968	5.13386363571136e-05	11	11	0.00652859532002176	0.699792633484309
PWY.5838	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000104060011230836	5.40541743105988e-05	11	11	0.0904007473618779	0.699792633484309
