feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.7211	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.20868994008465e-05	1.03688959371003e-05	11	11	0.0010225614187976	0.286317197263327
HISDEG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000112834167802599	3.15752999471722e-05	11	11	0.00725665272984813	0.426251342967009
P4.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.73686854668031e-05	2.55784674521983e-05	11	11	0.00518718876525383	0.426251342967009
PWY.5347	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000191126551188815	4.95370841091424e-05	11	11	0.00482084014104761	0.426251342967009
PWY.7184	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.31684375393182e-05	1.50161947498733e-05	11	11	0.00761163112441088	0.426251342967009
MET.SAM.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000176604669581024	5.32286754202578e-05	11	11	0.0105738921631372	0.493448300946404
HOMOSER.METSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000250273330963858	8.23191512000013e-05	11	11	0.0160564353776872	0.56197523821905
PWY.181	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000269379422894927	8.84213325698786e-05	11	11	0.0159043406969467	0.56197523821905
AST.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000177815741852986	8.92292020028363e-05	11	11	0.0814195030970349	0.709306318027989
ENTBACSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000253594157983118	0.000123040723284538	11	11	0.0732394512364264	0.709306318027989
FASYN.INITIAL.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000334213372576264	0.000177365083897959	11	11	0.0962630003037985	0.709306318027989
NONMEVIPP.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.50071177408762e-05	4.96178872405072e-05	11	11	0.0918525317074849	0.709306318027989
P461.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000128589077422092	6.32023645109789e-05	11	11	0.0763152514227408	0.709306318027989
PPGPPMET.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000242029000664321	0.000109444743681521	11	11	0.0579519397870505	0.709306318027989
PWY.5419	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.08801489582253e-05	2.72932414856672e-05	11	11	0.0562448096173841	0.709306318027989
PWY.5838	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000105206456972509	5.35825708441348e-05	11	11	0.0852029629724934	0.709306318027989
PWY.5840	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000106291813616757	5.48202662274286e-05	11	11	0.0884944910022203	0.709306318027989
PWY.5845	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.35476815679496e-05	3.91372847741593e-05	11	11	0.0653098152960189	0.709306318027989
PWY.5850	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.29743149654407e-05	3.94731775955029e-05	11	11	0.0687187890513631	0.709306318027989
PWY.5860	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.22963554682466e-05	2.82668842511664e-05	11	11	0.0586395378178366	0.709306318027989
PWY.5861	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.61920252196515e-05	4.54747943904077e-05	11	11	0.0946388051255307	0.709306318027989
PWY.5862	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.27649288849843e-05	2.80438757718881e-05	11	11	0.0555902178679435	0.709306318027989
PWY.5896	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.29743149654407e-05	3.94731775955029e-05	11	11	0.0687187890513631	0.709306318027989
PWY.5897	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000101404386058608	5.12900180125601e-05	11	11	0.0834250478909898	0.709306318027989
PWY.5898	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000101404386058608	5.12900180125601e-05	11	11	0.0834250478909898	0.709306318027989
PWY.5899	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000101404386058608	5.12900180125601e-05	11	11	0.0834250478909898	0.709306318027989
PWY.5920	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000166657800986246	5.98730632489988e-05	11	11	0.0237950178918186	0.709306318027989
PWY.5989	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000343114461432725	0.000179536832215432	11	11	0.0923731616799542	0.709306318027989
PWY.6282	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000354843294798433	0.000176434350649342	11	11	0.0791318925709651	0.709306318027989
PWY.7560	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.50071177408762e-05	4.96178872405072e-05	11	11	0.0918525317074849	0.709306318027989
PWY.7664	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000341586240157529	0.000168838402471363	11	11	0.0776776297066806	0.709306318027989
PWY0.1415	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.00018501460029185	9.15204364656097e-05	11	11	0.0778692762632009	0.709306318027989
PWY0.166	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.03221663199314e-05	2.4322134425709e-05	11	11	0.0723429265133101	0.709306318027989
PWY0.781	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.47166372047932e-05	2.53761837400858e-05	11	11	0.0341592246099866	0.709306318027989
PWY0.845	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000241757227771623	0.000117313074583087	11	11	0.0732704031662322	0.709306318027989
PWY0.862	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000345484442412035	0.000171189741217513	11	11	0.0782843600876059	0.709306318027989
PWYG.321	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000356418780518352	0.000179927771497491	11	11	0.0829332198508272	0.709306318027989
PYRIDOXSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000327412397156265	0.000139304197241111	11	11	0.04665639890686	0.709306318027989
ARG.POLYAMINE.SYN	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000125686374324712	7.6409256815604e-05	11	11	0.138608405802786	0.740710986028494
DENOVOPURINE2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000257787613641682	0.000162669655407113	11	11	0.151687145321754	0.740710986028494
ILEUSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000155357583994115	9.35442567060365e-05	11	11	0.13533369723174	0.740710986028494
P122.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.06849304884055e-05	5.70223118668141e-05	11	11	0.150421886353822	0.740710986028494
PANTOSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.52592571268086e-05	2.53483685454514e-05	11	11	0.112008128031181	0.740710986028494
POLYAMINSYN3.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000106624665819603	6.45601927506639e-05	11	11	0.137229702711448	0.740710986028494
POLYAMSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000122880613489421	7.02386244530807e-05	11	11	0.118327520591155	0.740710986028494
PRPP.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000234934094005053	0.000131362799235012	11	11	0.111505322955616	0.740710986028494
PWY.5101	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000155262704054832	9.9172411909602e-05	11	11	0.156078386341718	0.740710986028494
PWY.5121	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.48414366988134e-05	5.62539560279455e-05	11	11	0.130291936421143	0.740710986028494
PWY.5420	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.03048662856912e-05	3.00200740453135e-05	11	11	0.132323418887556	0.740710986028494
PWY.5837	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.72236123755469e-05	3.65408231192682e-05	11	11	0.155977338484335	0.740710986028494
PWY.5863	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.23252326007045e-05	3.83665856920998e-05	11	11	0.142930929953993	0.740710986028494
PWY.6121	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000111094022347719	6.4341990154881e-05	11	11	0.122509287952931	0.740710986028494
PWY.6122	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.00013931685485417	8.65699752690059e-05	11	11	0.146217589562819	0.740710986028494
PWY.6277	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.00013931685485417	8.65699752690059e-05	11	11	0.146217589562819	0.740710986028494
PWY.6383	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000125734140548987	7.63147957559266e-05	11	11	0.138054500669602	0.740710986028494
PWY.6545	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000215438712988363	0.000118293873669619	11	11	0.106054425744518	0.740710986028494
PWY.7187	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000198030435628057	0.000121564277350904	11	11	0.14195795155072	0.740710986028494
PWY1G.0	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.13546699184999e-05	5.6157508296572e-05	11	11	0.142440368808139	0.740710986028494
VALSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000155357583994115	9.35442567060365e-05	11	11	0.13533369723174	0.740710986028494
FERMENTATION.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000180953014376954	0.000120412073094394	11	11	0.171299399378906	0.78629232501793
PWY.5181	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000153791830447981	0.00010212250659672	11	11	0.170499526699372	0.78629232501793
P161.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	9.75428724446097e-05	6.54153072181131e-05	11	11	0.174264816058215	0.787002395101615
PWY0.321	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000131590766863061	9.00349438099646e-05	11	11	0.18200124343852	0.808894415282311
GLUCOSE1PMETAB.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000223886859229953	0.000155520197240403	11	11	0.187937934114501	0.822228461750941
PWY.7234	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.28156841791423e-05	3.70560233862517e-05	11	11	0.191898393940156	0.826639235434517
P124.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.82883891734934e-05	6.36414038294059e-05	11	11	0.202778948245322	0.847434410577465
PWY.621	WDRF.Buffer.pH	WDRF.Buffer.pH	0.00019781824501091	0.000142232717237879	11	11	0.201747014998055	0.847434410577465
PWY.5189	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000103349398856087	8.08222761299856e-05	11	11	0.23683932805138	0.917983029347161
PWY.5910	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.80614829278446e-05	2.16996637652549e-05	11	11	0.232040711037494	0.917983029347161
PWY.6519	WDRF.Buffer.pH	WDRF.Buffer.pH	0.00024900842045584	0.000196953350419553	11	11	0.241711582250989	0.917983029347161
PWY.7007	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000118636387296641	9.28245345399668e-05	11	11	0.237058029918672	0.917983029347161
PWY.7323	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000179292342782479	0.000141723115446817	11	11	0.241443423154548	0.917983029347161
PWY.7616	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000114382601875061	9.06597246673819e-05	11	11	0.242609800613178	0.917983029347161
PWY.922	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.07749570046079e-05	1.60032932016551e-05	11	11	0.230402515618411	0.917983029347161
BIOTIN.BIOSYNTHESIS.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000209768302493332	0.000169166964978984	11	11	0.250108942886748	0.918989583538979
P108.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000225433523138592	0.000184489223327795	11	11	0.256513254578576	0.918989583538979
P441.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	8.51882181902068e-05	6.94122272242066e-05	11	11	0.254604784886131	0.918989583538979
PWY.5384	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000179236893323856	0.000144706343354693	11	11	0.250594054847132	0.918989583538979
PWY.7315	WDRF.Buffer.pH	WDRF.Buffer.pH	9.49505991382387e-05	7.81986362339595e-05	11	11	0.259286346784212	0.918989583538979
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.80784146296458e-05	7.03157831597031e-05	11	11	0.700106494542881	0.979998400207165
