feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ANAGLYCOLYSIS.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000168112840280068	0.00011800774982037	10	10	0.197294836431543	0.55016543999901
ARGSYNBSUB.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000210491585426511	0.000150993939740361	10	10	0.205956997207794	0.55016543999901
ARO.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000144097974965958	7.40846871475262e-05	10	10	0.0928427967185659	0.55016543999901
COA.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000201826705845601	0.000105340453835139	10	10	0.0969060102541333	0.55016543999901
COLANSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000164624242098334	9.78920476595949e-05	10	10	0.136511566116578	0.55016543999901
COMPLETE.ARO.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000164046089568769	8.02375805590979e-05	10	10	0.0801780926124713	0.55016543999901
FASYN.INITIAL.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.00038867574237538	0.00017235381061186	10	10	0.0587541316289255	0.55016543999901
GALACT.GLUCUROCAT.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000244067807513961	0.000137277191984259	10	10	0.118655226690405	0.55016543999901
GALACTUROCAT.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000221299997432783	0.000153476098927987	10	10	0.192528406085076	0.55016543999901
GLCMANNANAUT.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.90042858581865e-05	2.82672449749867e-05	10	10	0.126583030686971	0.55016543999901
GLUCUROCAT.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000227453612151526	0.000134952870538224	10	10	0.135772711744087	0.55016543999901
GLUTORN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-9.76543411937194e-05	6.19995015733874e-05	10	10	0.159239473321536	0.55016543999901
NAD.BIOSYNTHESIS.II	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000123496624271217	6.78152063471343e-05	10	10	0.111392837250509	0.55016543999901
OANTIGEN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000163175683540006	0.00010872485920498	10	10	0.177093288192219	0.55016543999901
P125.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000109223231763325	7.86652877229479e-05	10	10	0.207576513238293	0.55016543999901
P161.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000131439632199106	4.95809248107338e-05	10	10	0.0328933339808345	0.55016543999901
P23.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.0006008052717611	0.000401659192456015	10	10	0.178359808076274	0.55016543999901
P281.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000144711137798044	8.30516606589722e-05	10	10	0.124966523407207	0.55016543999901
P441.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000101702327715582	5.0303515226418e-05	10	10	0.0829130631685791	0.55016543999901
P562.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000126311579966583	6.04487130312598e-05	10	10	0.0750180747301777	0.55016543999901
PANTOSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-6.14194787156624e-05	2.07523561508971e-05	10	10	0.0211158808737519	0.55016543999901
PEPTIDOGLYCANSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000121621034451747	5.41368614575646e-05	10	10	0.0595003687473029	0.55016543999901
PHOSLIPSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000146823711765722	7.78937784156279e-05	10	10	0.10142955862671	0.55016543999901
POLYISOPRENSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000130588593545679	8.21331262634017e-05	10	10	0.155868288142211	0.55016543999901
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000199030956279793	0.000134249045320331	10	10	0.18175515680365	0.55016543999901
PWY.181	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000231863042459791	0.000146400997177126	10	10	0.157266965168501	0.55016543999901
PWY.2942	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-5.01648027518446e-05	3.39537351770302e-05	10	10	0.183077938834437	0.55016543999901
PWY.3781	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000423606560233466	0.000264604627150706	10	10	0.153431784241648	0.55016543999901
PWY.5028	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000152430123481338	0.000100927395863737	10	10	0.1747160784846	0.55016543999901
PWY.5097	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-4.09781622511615e-05	2.73512189042726e-05	10	10	0.177748326345432	0.55016543999901
PWY.5180	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.4391697563984e-05	3.19918835188793e-05	10	10	0.207827709512206	0.55016543999901
PWY.5182	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.4391697563984e-05	3.19918835188793e-05	10	10	0.207827709512206	0.55016543999901
PWY.5188	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000141667077522007	9.06485667541502e-05	10	10	0.162069084719592	0.55016543999901
PWY.5304	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	9.98630444379479e-05	2.61907221406909e-05	10	10	0.00660279901479425	0.55016543999901
PWY.5509	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000172232294580463	0.000112981764735915	10	10	0.171227349718011	0.55016543999901
PWY.5659	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000196532874492028	0.000141736552065091	10	10	0.208115016628839	0.55016543999901
PWY.5667	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.00013036713961344	6.85006576450193e-05	10	10	0.0987472764938886	0.55016543999901
PWY.5676	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000125555025510157	3.59724588289226e-05	10	10	0.0101244265993194	0.55016543999901
PWY.5686	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000167394453794498	0.000107010039731628	10	10	0.161727348621008	0.55016543999901
PWY.5705	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000120740648797008	7.27745160150712e-05	10	10	0.141056682362658	0.55016543999901
PWY.5918	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-7.6290892331872e-05	1.96235871367751e-05	10	10	0.00599303525957615	0.55016543999901
PWY.5989	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000414083563681733	0.000178763639643789	10	10	0.0536803341820915	0.55016543999901
PWY.6121	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000105025920849052	5.85338733408354e-05	10	10	0.115850783697766	0.55016543999901
PWY.6122	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000127861836424545	8.03261184094904e-05	10	10	0.155460173960859	0.55016543999901
PWY.6123	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000115719039882365	6.37439738824012e-05	10	10	0.112327517993887	0.55016543999901
PWY.6125	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000141316636938581	8.03400719682587e-05	10	10	0.121983687091303	0.55016543999901
PWY.6126	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000183033734785671	0.000109339616379696	10	10	0.138045164604953	0.55016543999901
PWY.6151	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000303710583432167	0.000143130918474728	10	10	0.0715197534393437	0.55016543999901
PWY.6163	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000118105798281801	7.16482723674985e-05	10	10	0.143258271192148	0.55016543999901
PWY.6269	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000170896080474574	0.000117699634916438	10	10	0.189811543702474	0.55016543999901
