feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
P4.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-0.000101542143009847	2.07167300861371e-05	11	11	0.00119157601989817	0.333641285571487
X1CMET2.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-6.39083717988603e-06	9.15208754230522e-05	11	11	0.946043495196482	0.994267966695574
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	X1.1.Soil.pH	X1.1.Soil.pH	8.63381735558181e-06	6.85419213963443e-05	11	11	0.902868542722677	0.994267966695574
ALL.CHORISMATE.PWY	X1.1.Soil.pH	X1.1.Soil.pH	6.08488104886525e-06	0.000100636768917361	11	11	0.953269449159552	0.994267966695574
ANAEROFRUCAT.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-7.42711637525326e-06	4.68017993381474e-05	11	11	0.877843706827271	0.994267966695574
ANAGLYCOLYSIS.PWY	X1.1.Soil.pH	X1.1.Soil.pH	1.59379792483569e-06	0.000143184425617952	11	11	0.991391441117371	0.994267966695574
ARG.POLYAMINE.SYN	X1.1.Soil.pH	X1.1.Soil.pH	8.84432136197955e-05	8.27253059931264e-05	11	11	0.316210416562356	0.994267966695574
ARGORNPROST.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-1.51446690059054e-05	4.07145618402162e-05	11	11	0.719573671324289	0.994267966695574
ARGSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-4.39079080153674e-06	0.000107454868261093	11	11	0.968407515508746	0.994267966695574
ARGSYNBSUB.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-4.3741337576055e-05	0.000165455255046464	11	11	0.798178378057229	0.994267966695574
ARO.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-1.95814600146283e-05	9.13689820415133e-05	11	11	0.835665586534584	0.994267966695574
ASPASN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	9.84387229647113e-05	0.00016864509076101	11	11	0.575503130824909	0.994267966695574
AST.PWY	X1.1.Soil.pH	X1.1.Soil.pH	0.000135193337664209	9.51807221554424e-05	11	11	0.193273568398378	0.994267966695574
BIOTIN.BIOSYNTHESIS.PWY	X1.1.Soil.pH	X1.1.Soil.pH	0.000165853159929766	0.00015807143860322	11	11	0.32473304521766	0.994267966695574
BRANCHED.CHAIN.AA.SYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-7.07924732219264e-05	0.000139308329567928	11	11	0.625046033072384	0.994267966695574
CALVIN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	1.96900153754982e-05	7.94216277297574e-05	11	11	0.810443033704271	0.994267966695574
CATECHOL.ORTHO.CLEAVAGE.PWY	X1.1.Soil.pH	X1.1.Soil.pH	6.61290679680169e-05	7.96388613914603e-05	11	11	0.4304156509281	0.994267966695574
COA.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-4.08237158395377e-05	0.000126239981694322	11	11	0.75469746309469	0.994267966695574
COBALSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-1.96943760208599e-05	0.000113853697446394	11	11	0.866963816923198	0.994267966695574
COLANSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-6.4626101008011e-05	0.000121075134464341	11	11	0.6080092287871	0.994267966695574
COMPLETE.ARO.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-2.3344814138728e-05	0.000101299336639663	11	11	0.823523087615699	0.994267966695574
