feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	lbs.N.A	lbs.N.A	0.000126827385328747	9.18998935737568e-05	11	11	0.204904897913036	0.576777009221899
ARGORNPROST.PWY	lbs.N.A	lbs.N.A	6.85597627251327e-05	3.34090563851289e-05	11	11	0.0742620295273035	0.576777009221899
ASPASN.PWY	lbs.N.A	lbs.N.A	0.000243066900089859	0.00014927341901178	11	11	0.14210396002001	0.576777009221899
AST.PWY	lbs.N.A	lbs.N.A	0.000120908677485617	0.000100433021013951	11	11	0.26304771194188	0.576777009221899
BRANCHED.CHAIN.AA.SYN.PWY	lbs.N.A	lbs.N.A	-0.000191443697394823	0.000135144407073625	11	11	0.194344288930496	0.576777009221899
COA.PWY	lbs.N.A	lbs.N.A	-0.000167923884447192	0.000124335747007152	11	11	0.213792305479154	0.576777009221899
COBALSYN.PWY	lbs.N.A	lbs.N.A	0.000135908811168219	0.000113971597056801	11	11	0.267240671082487	0.576777009221899
COLANSYN.PWY	lbs.N.A	lbs.N.A	-0.000175532510406605	0.00011277532226627	11	11	0.158206414153683	0.576777009221899
FASYN.ELONG.PWY	lbs.N.A	lbs.N.A	-0.000115591040474527	9.53883075218313e-05	11	11	0.260164955672847	0.576777009221899
FASYN.INITIAL.PWY	lbs.N.A	lbs.N.A	0.000328919168737669	0.000178597922277515	11	11	0.102781163126108	0.576777009221899
GALACT.GLUCUROCAT.PWY	lbs.N.A	lbs.N.A	0.000225328158713554	0.000147462727485682	11	11	0.165025385249359	0.576777009221899
GALACTUROCAT.PWY	lbs.N.A	lbs.N.A	0.000256905073428199	0.000140393116315812	11	11	0.104653463757735	0.576777009221899
GLUCUROCAT.PWY	lbs.N.A	lbs.N.A	0.000221563784944886	0.000157705783955365	11	11	0.197664790805934	0.576777009221899
GLYCOLYSIS.TCA.GLYOX.BYPASS	lbs.N.A	lbs.N.A	0.000105956770591156	8.38608490461869e-05	11	11	0.241990551634771	0.576777009221899
HEME.BIOSYNTHESIS.II	lbs.N.A	lbs.N.A	0.000116028436120311	7.40458410450053e-05	11	11	0.155754021087589	0.576777009221899
HISDEG.PWY	lbs.N.A	lbs.N.A	7.08465901708519e-05	4.42836124019083e-05	11	11	0.148302106821597	0.576777009221899
HISTSYN.PWY	lbs.N.A	lbs.N.A	-0.000156933066590249	0.00012697224995703	11	11	0.251530173789096	0.576777009221899
ILEUSYN.PWY	lbs.N.A	lbs.N.A	-0.000158149230676382	9.295766740998e-05	11	11	0.127301398559346	0.576777009221899
LEU.DEG2.PWY	lbs.N.A	lbs.N.A	0.00021658040322828	0.000142771444254844	11	11	0.167747799819682	0.576777009221899
NADSYN.PWY	lbs.N.A	lbs.N.A	5.93451774138892e-05	2.65126716310684e-05	11	11	0.0555665611271485	0.576777009221899
OANTIGEN.PWY	lbs.N.A	lbs.N.A	-0.000156811806455826	0.000125126969889583	11	11	0.245511659725826	0.576777009221899
P108.PWY	lbs.N.A	lbs.N.A	-0.000255308807482012	0.000179557746410986	11	11	0.192855083179641	0.576777009221899
P122.PWY	lbs.N.A	lbs.N.A	-8.64247961526406e-05	5.78433916199067e-05	11	11	0.173500665147905	0.576777009221899
P125.PWY	lbs.N.A	lbs.N.A	0.00013002984326204	8.61765299621874e-05	11	11	0.16976554409944	0.576777009221899
P23.PWY	lbs.N.A	lbs.N.A	-0.000600149529062678	0.000421843115956087	11	11	0.192628368533263	0.576777009221899
P281.PWY	lbs.N.A	lbs.N.A	0.000110443842010796	8.81931711434278e-05	11	11	0.245831767853981	0.576777009221899
P42.PWY	lbs.N.A	lbs.N.A	-0.000371622700674077	0.000242592283563201	11	11	0.164087917387609	0.576777009221899
PANTOSYN.PWY	lbs.N.A	lbs.N.A	-6.26511724383049e-05	2.01976151163467e-05	11	11	0.0146234360341092	0.576777009221899
